pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
81,Justise Winslow,SF,,22,NOP,2018,82,82,22.280870656272423,3.3048780487804876,7.182926829268292,46.01018675721562,1.3414634146341464,3.1341463414634148,42.80155642023346,1.146341463414634,1.7682926829268293,64.82758620689656,1.2439024390243902,3.7560975609756095,5,1.2804878048780488,1.3780487804878048,0.7682926829268293,0.18292682926829268,0.2926829268292683,1.4390243902439024,9.097560975609756,1.1829268292682926,1.829268292682927,64.66666666666667,0.5853658536585366,1.3658536585365855,42.857142857142854,0.1951219512195122,0.8536585365853658,22.857142857142858,12.96082049678314,1.7894512645431224,108.09050569535603,111.12011413798166,1.015926551172055,2.017976454173982,3.033903005346037,0.07970708371495466,57.138480392156865,43.63327674023769,24.617996604414262,6.100501568962774,19.26622614103643,12.535749287699883,9.007834454448824,1.7186860552586212,0.7889334878864571,8.655024509803923,18.16755590160165,-0.8780487804878049,58,64,50,55,64,63,68,47,50,35,50,57,53,43,38,55,72
128,Jeff Teague,PG,19,30,NOP,2018,82,82,27.072788833146515,3.8780487804878048,9.646341463414634,40.202275600505686,1.4390243902439024,4.073170731707317,35.32934131736527,2.3292682926829267,2.8048780487804876,83.04347826086956,0.32926829268292684,1.5365853658536586,1.8658536585365855,8.621951219512194,2.8048780487804876,0.6341463414634146,0.15853658536585366,0.7195121951219512,1.170731707317073,11.524390243902438,1.170731707317073,2.3292682926829267,50.261780104712045,1.0853658536585367,2.6219512195121952,41.395348837209305,0.18292682926829268,0.6219512195121951,29.41176470588235,15.24374349677178,3.7496428525817223,112.56892411550596,116.24281974576866,3.1491678508174616,1.1283920562485203,4.2775599070659815,0.09248908644053389,52.95897780766644,42.22503160556258,29.077117572692792,1.3290101484073806,6.486577987213259,3.849967235669295,49.522605469862874,1.1675043548323252,0.5627190864558378,12.889486662183366,21.9104132717886,-0.6951219512195121,61,61,37,66,63,38,66,61,53,66,49,57,65,43,64,74,19
142,Jeff Green,GF,5,32,NOP,2018,82,0,13.572123384425016,1.9878048780487805,4.951219512195122,40.14778325123153,0.6707317073170732,2.1097560975609757,31.791907514450866,1.0121951219512195,1.2073170731707317,83.83838383838383,0.2682926829268293,1.2926829268292683,1.5609756097560976,0.47560975609756095,0.7195121951219512,0.2926829268292683,0.07317073170731707,0.3902439024390244,0.8902439024390244,5.658536585365853,0.6341463414634146,1.0365853658536586,61.1764705882353,0.35365853658536583,0.8902439024390244,39.726027397260275,0.32926829268292684,0.9146341463414634,36,8.417316192570222,-0.9225266513929722,99.52638582171458,115.1465921409803,-0.3849193507077931,0.7076788709148636,0.3227595202070705,0.0139206221989733,51.60601476999733,42.610837438423644,24.38423645320197,2.160092806049162,10.885193676264947,6.42481710310042,5.476611174992793,1.0748592639219192,0.5180655819905727,6.561971705667764,19.806498250843283,-1.3414634146341464,55,55,52,55,56,40,59,41,81,60,53,58,48,37,50,45,32
793,Jonathon Simmons,GF,43,29,NOP,2018,81,0,12.570191826338338,2.0987654320987654,4.518518518518518,46.44808743169399,0.7654320987654321,1.9876543209876543,38.50931677018634,0.9012345679012346,1.2469135802469136,72.27722772277228,0.2345679012345679,0.9753086419753086,1.2098765432098766,0.9012345679012346,0.7037037037037037,0.43209876543209874,0.04938271604938271,0.3333333333333333,0.6049382716049383,5.864197530864198,0.654320987654321,0.9753086419753086,67.0886075949367,0.30864197530864196,0.5925925925925926,52.083333333333336,0.37037037037037035,0.9629629629629629,38.46153846153846,12.96446566396389,0.9987197205100422,110.38744139225342,114.4114902850233,0.8595041890718392,0.7345555514317756,1.594059740503615,0.07514825608255495,57.864730533086444,43.98907103825137,27.595628415300546,2.0390978094911025,8.867314543571874,5.376647970174352,11.575704596047432,1.7133383422882402,0.3775097815474378,6.943767663970373,19.898764042847297,0.38271604938271603,56,56,44,67,52,61,61,35,71,49,56,62,50,47,55,47,23
975,T.J. McConnell,SG,,23,NOP,2018,82,0,14.058117377999496,2.024390243902439,4.536585365853658,44.623655913978496,0.7682926829268293,1.9390243902439024,39.62264150943396,0.8170731707317073,1,81.70731707317073,0.18292682926829268,0.9146341463414634,1.0975609756097562,3.341463414634146,1.5,0.3170731707317073,0.08536585365853659,0.2804878048780488,0.6829268292682927,5.634146341463414,0.6951219512195121,1.170731707317073,59.375,0.36585365853658536,0.7439024390243902,49.18032786885246,0.1951219512195122,0.6829268292682927,28.571428571428573,12.841100597977283,1.0741254901515205,108.80797544842022,116.0387496328827,0.8931666364582914,0.6133210002856252,1.5064876367439166,0.06272862843560374,56.60654773573809,42.74193548387097,22.043010752688172,1.4218756694678722,7.435534496839832,4.361279728716954,37.004239744404614,1.1241760902359295,0.583515187662157,15.070574397177024,19.968529403968727,-0.3170731707317073,58,68,37,44,63,60,65,59,51,53,57,59,61,42,38,74,28
1045,Cheick Diallo,SF,,23,NOP,2018,82,0,19.268486941123374,2.7439024390243905,6.7682926829268295,40.54054054054054,0.8292682926829268,2.548780487804878,32.535885167464116,0.8292682926829268,1.146341463414634,72.34042553191489,1.7439024390243902,3.9634146341463414,5.7073170731707314,0.5975609756097561,1.4024390243902438,0.47560975609756095,0.8292682926829268,0.524390243902439,1.2926829268292683,7.146341463414634,0.7439024390243902,1.3414634146341464,55.45454545454545,0.4146341463414634,0.8780487804878049,47.22222222222222,0.7560975609756098,2,37.80487804878049,11.390905338144998,0.5602565674243057,95.61466956719329,108.92022541938957,-1.268727802449095,2.1496919140411546,0.8809641115920595,0.02676319686129725,49.131397142665506,37.65765765765766,16.936936936936938,9.889764574565634,23.50790043130703,16.54614548438927,4.816122502526403,1.2302833750024489,4.1356386852528955,9.641827084311489,19.514396671486725,-3.573170731707317,57,63,60,53,60,67,67,51,58,51,65,50,47,43,35,43,83
1067,Josh Jackson,FC,,21,NOP,2018,82,82,28.09325944901966,5.2682926829268295,11.341463414634147,46.45161290322581,2.1219512195121952,5.304878048780488,40,2.048780487804878,3.231707317073171,63.39622641509434,2.5853658536585367,5.804878048780488,8.390243902439025,3.024390243902439,1.1341463414634145,1.6097560975609757,1.3902439024390243,0.7804878048780488,1.6219512195121952,14.707317073170731,1.6585365853658536,2.6341463414634148,62.96296296296296,0.975609756097561,1.951219512195122,50,0.5121951219512195,1.451219512195122,35.294117647058826,23.34762451216111,11.275378783759127,123.10645866219048,104.80714322019489,5.9096918574415165,4.237011810519223,10.14670366796074,0.2114220268813738,57.61513472195682,46.774193548387096,28.49462365591398,10.056138816382354,23.614726349223695,16.683413222159473,17.97844091478431,2.856011570149893,4.7553666829735555,4.44295815020065,21.441917032087094,-0.10975609756097561,68,81,67,61,52,64,70,48,63,23,62,68,65,64,66,48,73
1073,Luke Kennard,PF,,21,NOP,2018,81,0,13.115595757370025,2.074074074074074,4.839506172839506,42.857142857142854,0.9259259259259259,2.197530864197531,42.13483146067416,0.6172839506172839,0.654320987654321,94.33962264150944,0.37037037037037035,1.3950617283950617,1.7654320987654322,0.8395061728395061,0.7037037037037037,0.4691358024691358,0.07407407407407407,0.3333333333333333,0.8024691358024691,5.691358024691358,0.4567901234567901,0.8518518518518519,53.6231884057971,0.3333333333333333,0.7407407407407407,45,0.35802469135802467,1.0493827160493827,34.11764705882353,11.898581945155694,0.16853286096585615,107.47172691565956,113.16269919080335,0.5365309511950088,0.9208348027018562,1.4573657538968652,0.06584711563499558,55.499373976692674,45.40816326530612,13.520408163265307,3.0857418778146175,12.15618634881313,7.5192659706501095,10.189258260299129,1.7828408188396538,0.5427169064398562,6.862178561109506,19.270387483126818,0.04938271604938271,61,73,52,55,66,52,70,50,51,82,67,80,60,41,28,51,41
1087,Harry Giles,C,,21,NOP,2018,59,0,5.508136570962134,0.9152542372881356,2.016949152542373,45.378151260504204,0.23728813559322035,0.576271186440678,41.1764705882353,0.2711864406779661,0.3898305084745763,69.56521739130434,0.3220338983050847,1,1.3220338983050848,0.13559322033898305,0.22033898305084745,0.11864406779661017,0.3220338983050847,0.1016949152542373,0.5932203389830508,2.3389830508474576,0.1864406779661017,0.288135593220339,64.70588235294117,0.22033898305084745,0.4915254237288136,44.827586206896555,0.2711864406779661,0.6610169491525424,41.02564102564103,13.17721185088035,0.3333502312318859,106.54690440701846,108.97582994247486,0.12828170097427635,0.44004870757460635,0.5683304085488827,0.08394318040475036,53.438661710037174,28.571428571428573,19.327731092436974,6.388637859301095,20.748525896799162,13.407578307944775,3.9693961245961473,1.0736020752301823,5.618133195606091,5.034076827757125,18.955080817898157,-0.22033898305084745,52,63,79,50,41,58,40,51,59,18,65,45,42,52,29,33,60
1088,Isaiah Hartenstein,FC,,21,NOP,2018,82,82,26.782973485191533,3.8536585365853657,8.792682926829269,43.828016643550626,1.1585365853658536,3.7195121951219514,31.147540983606557,1.7804878048780488,2.6463414634146343,67.28110599078342,2.0853658536585367,5.048780487804878,7.134146341463414,0.975609756097561,0.975609756097561,1.1341463414634145,1.9024390243902438,0.5487804878048781,2.0609756097560976,10.646341463414634,1.451219512195122,2.3536585365853657,61.6580310880829,1.0365853658536586,2.0609756097560976,50.29585798816568,0.2073170731707317,0.6585365853658537,31.48148148148148,16.28410951962898,4.575192577747482,111.73585944153197,105.7300542707384,1.9879827522358458,3.8034890733372517,5.7914718255730975,0.1265777995482982,53.461199294532626,42.302357836338416,30.097087378640776,8.508144317531567,21.543667832086932,14.87975132634915,5.6699635638262365,2.1106310289170205,6.825698427438548,4.899078973153047,17.692740772609046,-1.3414634146341464,61,71,76,50,40,61,61,46,60,30,49,55,55,64,55,40,62
91,Deandre Daniels,PF,37,26,MIA,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,52,38,50,46,55,41,40,58,55,56,41,44,36,36,49
167,Kemba Walker,G,9,28,NYK,2018,82,82,33.93181755975773,7.109756097560975,15.670731707317072,45.36964980544747,3.231707317073171,7.7439024390243905,41.732283464566926,4.7317073170731705,5.451219512195122,86.80089485458613,0.7560975609756098,2.451219512195122,3.207317073170732,6.560975609756097,2.402439024390244,1.2195121951219512,0.2926829268292683,1.024390243902439,0.9512195121951219,22.182926829268293,2.1707317073170733,3.5609756097560976,60.95890410958904,0.9878048780487805,2.0853658536585367,47.36842105263158,0.7195121951219512,2.2804878048780486,31.550802139037433,22.08325726209297,12.550749236840332,124.92814335895659,116.30454970372743,9.437531160168307,1.3942854278410834,10.83181658800939,0.18686224374943516,61.38302467469359,49.416342412451364,34.78599221789883,2.5298717155142523,8.246706003149889,5.380464349069495,30.86510757079525,1.7655202848420226,0.8075786794058645,6.647859186868959,25.885052067904564,5.280487804878049,70,72,37,58,80,72,66,65,69,70,65,73,71,42,73,68,31
301,Darren Collison,PG,21,31,NYK,2018,82,82,25.92942148463644,4.2682926829268295,10.073170731707316,42.3728813559322,1.6585365853658536,4.2926829268292686,38.63636363636363,1.3780487804878048,1.6219512195121952,84.9624060150376,0.4146341463414634,1.646341463414634,2.0609756097560976,4.329268292682927,2.1951219512195124,0.5,0.14634146341463414,0.6829268292682927,0.9146341463414634,11.573170731707316,0.9024390243902439,1.451219512195122,62.18487394957983,0.5487804878048781,1.4268292682926829,38.46153846153846,1.1585365853658536,2.902439024390244,39.91596638655462,11.815568857228035,0.6901782086377466,105.95444024538591,118.61008407849572,0.8759469736968885,0.4949222279931881,1.3708692016900765,0.030947856703126886,53.64491475602587,42.61501210653753,16.10169491525424,1.8155157594562337,7.24823923545166,4.524441843654501,24.868750294999263,0.9472636332403661,0.5284077091921684,10.175010175010176,21.480740469362615,-0.43902439024390244,58,58,25,39,64,38,59,60,54,65,64,64,63,40,55,71,36
302,DeAndre Jordan,C,35,30,NYK,2018,82,82,28.995845299123026,4.512195121951219,9.621951219512194,46.89480354879594,1.2439024390243902,3.8780487804878048,32.075471698113205,2.0121951219512195,3.6219512195121952,55.55555555555556,3.231707317073171,7.036585365853658,10.268292682926829,0.9390243902439024,1.1829268292682926,0.5609756097560976,2.7439024390243905,0.573170731707317,3.4390243902439024,12.28048780487805,1.7317073170731707,2.707317073170732,63.96396396396396,1.2926829268292683,2.475609756097561,52.216748768472904,0.24390243902439024,0.5609756097560976,43.47826086956522,17.192216152175472,6.23842552740399,114.86591269540733,107.26269953599866,3.094944548320509,3.693613340709788,6.788557889030297,0.1370468749170351,54.747303409881695,40.3041825095057,37.6425855513308,12.653889372290559,27.703307151913293,20.158000442060658,4.759839743187983,0.9503900758622317,8.859872465799434,5.27357341684064,18.345804289787374,0.25609756097560976,62,62,74,79,37,75,79,47,80,20,48,49,51,50,62,45,80
582,Adonis Thomas,SF,,25,NYK,2018,76,0,8.189474209687665,0.9868421052631579,2.223684210526316,44.37869822485207,0.19736842105263158,0.7105263157894737,27.77777777777778,0.2631578947368421,0.3684210526315789,71.42857142857143,0.27631578947368424,0.9078947368421053,1.1842105263157894,0.19736842105263158,0.34210526315789475,0.18421052631578946,0.06578947368421052,0.17105263157894737,0.6578947368421053,2.4342105263157894,0.42105263157894735,0.6973684210526315,60.37735849056604,0.17105263157894737,0.3684210526315789,46.42857142857143,0.19736842105263158,0.4473684210526316,44.11764705882353,6.590104252573524,-0.9685648833213382,98.4704207786404,116.3779840411081,-0.21067405061971894,0.30656963577268476,0.09589558515296581,0.007395545938290319,51.014780498566076,31.952662721893493,16.568047337278106,3.830694063218898,12.655663219550114,8.231100092618457,3.3683585562006524,1.1049741323352722,0.7521335669150172,7.169644826825502,14.291364324099582,0.07894736842105263,46,51,44,43,52,57,54,42,70,58,50,42,39,44,40,38,49
587,Marko Todorovic,PF,45,26,NYK,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,56,38,38,42,48,41,65,39,34,33,33,40,34,30,49
614,Seth Curry,G,,28,NYK,2018,82,0,22.70528702112623,3.8902439024390243,8.5,45.76757532281205,1.6585365853658536,3.926829268292683,42.2360248447205,1.5853658536585367,1.8658536585365855,84.9673202614379,0.47560975609756095,1.829268292682927,2.3048780487804876,2.975609756097561,1.6219512195121952,0.5121951219512195,0.10975609756097561,0.5365853658536586,0.926829268292683,11.024390243902438,1.3658536585365855,2.097560975609756,65.11627906976744,0.6829268292682927,1.670731707317073,40.87591240875913,0.18292682926829268,0.8048780487804879,22.727272727272727,14.168947613425798,2.533536845209249,113.93171578432198,117.70615807842206,2.505764072187753,0.6292578405364437,3.1350219127241967,0.08082411715264856,59.13753401716558,46.19799139167862,21.951219512195124,2.378217355422454,9.197204450548018,5.77837789946936,19.717556164782987,1.108159130601582,0.45258091853099564,8.700544274649362,20.67800335118216,1.7804878048780488,59,60,33,44,60,53,65,56,53,63,51,71,61,45,53,63,40
624,Wesley Witherspoon,PF,,28,NYK,2018,21,0,4.0487775330579945,0.47619047619047616,1.0952380952380953,43.47826086956522,0.14285714285714285,0.47619047619047616,30,0.047619047619047616,0.09523809523809523,50,0.047619047619047616,0.47619047619047616,0.5238095238095238,0.14285714285714285,0.14285714285714285,0,0.09523809523809523,0.047619047619047616,0.2857142857142857,1.1428571428571428,0.09523809523809523,0.19047619047619047,50,0.14285714285714285,0.2857142857142857,50,0.09523809523809523,0.14285714285714285,66.66666666666667,5.584431801773608,-0.20018595500150407,96.6257285424428,117.83500916527267,-0.038355607387860535,0.027461228455496842,-0.010894378932363693,-0.006150359548374759,50.25125628140704,43.47826086956522,8.695652173913043,1.335317610499417,13.4264816080265,7.364350688649717,4.911626442911999,0,2.202324779401882,6.28140703517588,13.564011759177124,-0.23809523809523808,42,42,56,32,49,47,51,47,41,53,54,53,41,32,35,34,34
802,Nikola Jokic,GF,41,23,NYK,2018,82,82,33.233452365753905,6.170731707317073,12.585365853658537,49.031007751937985,1.9390243902439024,5.060975609756097,38.31325301204819,3.3658536585365852,4.024390243902439,83.63636363636364,2.7195121951219514,6.719512195121951,9.439024390243903,7.146341463414634,3.2560975609756095,1.1829268292682926,0.6341463414634146,0.7317073170731707,1.6341463414634145,17.646341463414632,2.1219512195121952,2.9878048780487805,71.0204081632653,1.5609756097560976,3.2439024390243905,48.1203007518797,0.5487804878048781,1.2926829268292683,42.45283018867924,22.334951376008334,12.836591446789294,122.33591446533336,111.39572513911108,7.786428235981387,2.922534493283075,10.708962729264462,0.18862503482403817,61.459395174991506,40.213178294573645,31.976744186046513,9.290590909149717,23.081696049997735,16.167267885446357,33.066342440698094,1.7485421676230195,1.7865229963230114,11.340468909276249,22.737364894957338,4.7439024390243905,69,72,58,73,68,49,65,63,50,67,60,59,67,46,58,76,79
