pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
184,Terry Montreal,PG,,29,MIA,2020,81,0,20.03241759,3,6.765432099,44.34306569,0.827160494,2.456790123,33.66834171,1.271604938,1.790123457,71.03448276,0.777777778,2.530864198,3.308641975,1.790123457,1.543209877,0.987654321,0.160493827,0.358024691,0.765432099,8.098765432,1.172839506,1.962962963,59.74842767,0.950617284,1.975308642,48.125,0.049382716,0.37037037,13.33333333,13.93986516,1.898627315,100.0404153,104.2726461,0.591678948,1.927523984,2.519202931,0.074522258,53.6122916,36.31386861,26.45985401,4.253393257,13.58026278,8.961070698,13.54636834,2.455790244,0.704259062,10.21575678,19.77689917,1.950617284,55,55,40,51,68,55,30,44,56,44,38,52,46,53,60,59,50
150,Eric Miller,GF,,28,LA,2018,80,80,36.41249933,7.0125,15,46.75,2.6,6.675,38.95131086,4.875,6.4,76.171875,2.0625,6.15,8.2125,7.1625,2.5375,2.3125,0.5,0.9375,1.0875,21.5,2.3125,3.4375,67.27272727,1.825,3.9125,46.64536741,0.275,0.975,28.20512821,27.67701329,19.91508012,124.4238503,99.70083714,12.77520035,4.960550167,17.73575051,0.292247182,60.3390211,44.5,42.66666667,6.383432495,18.27140271,12.44896127,34.04499156,3.181239939,1.207138804,7.121407723,24.35469159,9.1125,69,71,60,62,56,42,67,63,67,50,54,58,69,74,65,66,62
105,Jeff Hernandez,GF,,27,DET,2020,80,80,35.46776514,7.3625,18.2,40.4532967,2.65,8.0125,33.07332293,5.1625,5.8625,88.05970149,2.2625,6.5625,8.825,9.1,3.4375,1.4125,0.325,1.0625,1.6375,22.5375,2.15,3.85,55.84415584,1.975,4.5125,43.76731302,0.5875,1.825,32.19178082,25.85609032,17.34196872,113.4141224,102.8612191,9.047617989,3.86346328,12.91108127,0.218413783,54.23013066,44.02472527,32.21153846,6.979390375,19.76665908,13.4493169,47.05378581,1.989646816,0.795426616,8.271373228,29.80372969,2.8,67,67,51,67,48,45,69,60,65,71,55,62,63,63,72,69,67
150,Eric Miller,GF,,29,LA,2019,80,80,34.49349006,5.775,13.325,43.33958724,1.775,5.6875,31.20879121,3.8625,4.8875,79.02813299,2.1125,5.7625,7.875,7.5875,2.3625,2.0625,0.6875,0.975,1.2,17.1875,2.0375,3.1875,63.92156863,1.7,3.45,49.27536232,0.2625,1,26.25,24.86454926,15.77658706,119.4576686,96.80061949,9.700988578,5.51646188,15.21745046,0.26470126,55.53132371,42.68292683,36.67917448,6.832530831,18.08561777,12.54368398,36.51116229,2.994977318,1.780192362,7.633032858,22.58972867,7.75,68,68,60,61,53,38,66,62,66,49,53,57,68,73,64,65,61
17,Ayinde Jackson,GF,,32,BAL,2019,80,80,34.17509833,6.95,15.975,43.50547731,2.8125,7.7375,36.34894992,4.475,4.9875,89.72431078,2.4,6.4,8.8,3.3125,1.275,2.1875,0.7125,0.9,1.1625,21.1875,1.525,2.3125,65.94594595,0.9125,1.675,54.47761194,1.7,4.25,40,27.26812213,18.24643893,123.3209557,97.95235117,11.24923812,5.074944266,16.32418239,0.286597842,58.30512672,48.43505477,31.22065728,7.645308376,19.66418386,13.76327235,16.68131527,3.207479793,1.78047383,3.508627095,24.90753183,7.2125,70,70,57,62,66,46,40,42,72,76,75,77,60,69,74,56,66
129,Aaron Drum,G,,27,HOU,2017,80,80,34.13762551,6.7,14.9125,44.92875105,3.1625,8.1125,38.98305085,3.4125,3.575,95.45454545,1.4125,5.2625,6.675,8.35,2.275,1.9125,0.4875,0.8625,0.7125,19.975,1.6625,2.35,70.74468085,0.575,1.225,46.93877551,1.3,3.225,40.31007752,28.68884627,19.49897284,126.0552051,100.8209014,13.05489567,4.116097428,17.1709931,0.301795913,60.58354311,54.40067058,23.97317687,4.590802658,16.51335989,10.65678082,40.80221376,2.799156056,1.268120278,6.900003033,24.18478575,6.6875,73,74,39,67,74,66,52,40,66,82,68,84,60,64,81,82,64
171,Steven Russell,PG,,30,MIA,2019,80,80,33.70275584,5.9125,13.3,44.45488722,1.7875,4.7375,37.73087071,2.0875,2.35,88.82978723,0.7,2.85,3.55,10.2875,3.3,2.1875,0.2125,0.8375,0.55,15.7,1.3125,2.1375,61.40350877,0.4125,0.9375,44,2.4,5.4875,43.7357631,22.49067219,12.33089971,111.7834186,103.8573477,6.664060544,3.029861937,9.693922481,0.172577979,54.76489466,35.62030075,17.66917293,2.29732923,9.068355505,5.735229418,49.43070283,3.242107163,0.550476014,11.51109251,22.96077295,3.325,63,63,22,69,72,79,63,36,53,69,72,53,49,59,80,85,44
275,Justin Anyaorah,PG,,25,SAC,2018,80,80,33.56255015,5.8,12.6375,45.89515331,2.05,5.6625,36.20309051,2.375,2.875,82.60869565,0.55,2.675,3.225,6.6875,1.475,2.25,0.475,0.7125,0.2875,16.025,1.7375,2.675,64.95327103,0.2375,0.6375,37.25490196,1.775,3.6625,48.46416382,23.11264794,12.94428192,123.1504269,101.7169168,9.105990997,3.902401371,13.00839237,0.232551918,57.63351915,44.80712166,22.74975272,1.819222503,8.572742998,5.249344362,32.63839664,3.357460952,1.245827744,5.304801295,19.97479082,5.4625,64,67,24,59,91,95,64,27,51,64,65,74,51,52,65,64,45
322,Isaiah Moore,G,,24,VAN,2020,80,80,33.25396837,7.2125,16.5625,43.54716981,2.475,7.025,35.23131673,2.375,2.4625,96.44670051,1.55,4.3875,5.9375,8.625,3.9875,2.0125,0.2625,0.7125,0.6875,19.275,1.125,1.725,65.2173913,0.6375,1.4125,45.13274336,2.975,6.4,46.484375,23.47706671,13.47583599,106.778502,105.5430584,4.769225074,2.744257089,7.513482164,0.135565453,54.61577695,42.41509434,14.86792453,4.912242611,14.32513173,9.548612873,48.61152708,2.990289589,0.683356331,11.29859458,28.15279147,-2.8125,65,69,31,54,50,54,62,57,45,89,76,68,58,74,76,76,60
582,Christopher Boatright,PG,17,23,POR,2020,80,80,33.09213555,5.1875,12.0875,42.91623578,1.8,4.7625,37.79527559,2.4125,3.25,74.23076923,1.2375,4.475,5.7125,11.0875,2.8375,1.425,0.125,0.8375,0.75,14.5875,1.6875,3,56.25,1.1875,2.5875,45.89371981,0.5125,1.7375,29.49640288,23.14198223,12.79376308,118.5147473,105.2070247,8.864697692,2.840387169,11.70508486,0.212227189,53.95783244,39.40020683,26.88728025,4.049904593,14.75458295,9.382313669,51.15542122,2.157991695,0.331252058,10.49565378,21.7469676,4.6,64,70,29,54,65,60,57,50,38,51,56,54,68,55,73,87,65
770,Xavian Mann,GF,1,20,MON,2021,80,80,32.72687782,4.3125,10.7625,40.06968641,1.525,4.475,34.07821229,1.2375,1.4625,84.61538462,1.2375,3.9625,5.2,1.4125,2.3,0.4,0.6625,0.5375,2.15,11.3875,0.775,1.375,56.36363636,0.3875,1.075,36.04651163,1.625,3.8375,42.34527687,7.846219472,-2.765371577,90.54311873,117.2287213,-1.904384275,-1.027857156,-2.932241431,-0.053758408,49.91890233,41.57955865,13.58885017,4.078293943,13.58291507,8.737109908,6.785636246,0.606951462,1.709424568,10.08241277,18.34659256,-6.4375,51,69,49,37,60,63,41,31,23,70,61,63,29,32,77,56,54
160,Tyrone Marshall,GF,,25,MXC,2019,80,80,32.64316624,6.875,14.9375,46.0251046,2.2375,6.0625,36.90721649,4.3125,5.8375,73.875803,2.075,6.1,8.175,1.9125,1.5125,1.475,0.6875,0.925,1.35,20.3,2.525,4.0375,62.53869969,1.5375,3.0375,50.61728395,0.575,1.8,31.94444444,23.4589322,13.46931194,115.8044977,99.61197756,7.71437964,4.309839777,12.02421942,0.221012006,57.9801211,40.58577406,39.07949791,6.816688553,19.79261765,13.34485331,9.991033094,2.236868675,1.832364016,4.319947447,25.31920116,7.1625,66,68,53,68,74,67,55,59,65,51,60,52,67,50,56,50,60
155,Buchi Pendergraft,F,,30,LA,2017,80,80,31.83170859,5.8,12.3,47.15447154,1.4375,4.2875,33.52769679,3.1375,4.675,67.11229947,2.2375,6.45,8.6875,5.675,2.65,1.3125,0.675,0.725,1.45,16.175,2.1625,3.2,67.578125,1.85,3.7125,49.83164983,0.35,1.1,31.81818182,22.72214935,11.88094861,113.1588358,101.6072463,6.637152586,3.589264021,10.22641661,0.192759052,56.33140628,34.85772358,38.00813008,7.713546599,21.86571014,14.8489931,30.72873356,2.04904133,1.833217902,9.228947552,23.30675883,3.6625,63,63,60,65,45,46,43,64,82,44,51,41,57,66,67,63,78
52,Jamal Sexton,SG,,26,CIN,2019,80,80,31.51914979,5.25,12.1,43.38842975,1.475,4.3625,33.81088825,2.7125,3.9625,68.45425868,1.8625,5.5,7.3625,4.6625,2.0125,1.3125,0.25,0.8125,1.8375,14.6875,1.8375,3.4,54.04411765,1.8875,4,47.1875,0.05,0.3375,14.81481481,18.88294431,8.413079478,110.253334,101.6141572,5.049997636,3.535189041,8.585186677,0.163428012,53.04836205,36.05371901,32.74793388,6.521474347,19.0980059,12.83597767,24.23215669,2.086427181,0.687842219,7.268754289,22.05548211,1.3125,61,64,42,75,49,51,66,68,60,45,46,45,72,55,53,56,67
314,Alexander Williams,GF,,27,TPA,2020,80,80,31.46844549,5.4375,12.1875,44.61538462,1.95,4.9625,39.29471033,3.225,4.55,70.87912088,2.3,5.55,7.85,3.6625,1.625,1.325,1.4,0.6375,1.0625,16.05,2.325,3.8125,60.98360656,0.9375,2.5125,37.31343284,0.225,0.9,25,22.80558178,12.32995118,115.94606,101.8666408,6.44184227,3.735971915,10.17781418,0.194057521,56.55590401,40.71794872,37.33333333,7.907836108,18.84008294,13.40882284,20.21453309,2.080131434,3.825900356,5.726065048,21.75752504,-0.95,62,64,54,57,70,69,42,38,49,37,47,53,56,55,66,54,64
234,Greg Paultz,PG,,30,PHO,2018,80,80,30.69018793,6.375,14.3125,44.54148472,2.8375,6.7125,42.27188082,1.8375,2.125,86.47058824,1.1375,4.2375,5.375,5.5625,2.2875,0.975,0.1875,0.75,1.1625,17.425,0.95,1.6125,58.91472868,0.4625,1.2375,37.37373737,2.125,4.75,44.73684211,21.40644561,10.16917879,115.2047847,106.6997056,7.125362623,2.054460175,9.179822799,0.179467577,57.14051484,46.89956332,14.84716157,4.091570854,15.1488711,9.637203706,30.54664216,1.586192232,0.53528948,7.50122971,24.8855146,3.2875,62,62,35,62,45,49,52,47,63,74,75,77,52,57,79,66,66
209,Chris Thompson,FC,,27,NYC,2017,80,80,30.649619,5.1875,10.65,48.70892019,1.2375,3.375,36.66666667,3.8,5.2125,72.90167866,2.65,7.525,10.175,2.9,1.975,0.875,1.35,0.625,2.0875,15.4125,2.225,3.425,64.96350365,1.625,3.4125,47.61904762,0.1,0.4375,22.85714286,22.18314761,10.86493079,119.006748,96.51945596,7.50368886,5.005978233,12.50966709,0.244890491,59.53760575,31.69014085,48.94366197,9.804405609,25.43707791,17.97339076,14.8560699,1.404211899,3.898492011,7.62931201,21.02138821,9.0875,64,65,69,63,50,49,44,60,71,46,48,40,66,59,58,56,76
575,Greg Drew,PG,7,24,CHI,2021,80,80,30.35920542,3.3,8.825,37.39376771,1.0375,3.05,34.01639344,1.225,1.6625,73.68421053,0.775,2.2625,3.0375,6.25,1.8625,1.0375,0.2375,0.5,0.625,8.8625,1.2,2.0125,59.62732919,0.375,1.125,33.33333333,0.6875,2.6375,26.06635071,12.80580086,1.745597752,104.3225005,111.1676818,1.944151531,0.858530518,2.802682049,0.055390423,46.36896353,34.56090652,18.83852691,2.778053357,8.184611147,5.468974834,31.20756576,1.716847204,0.679796293,9.744676398,16.43087984,2.6375,57,64,18,48,69,71,58,39,34,53,54,48,52,49,79,72,56
270,Babacar Diame,FC,,27,MON,2019,80,80,29.9798731,5.3625,11.825,45.34883721,0.9125,3.4,26.83823529,2.75,3.625,75.86206897,2.6375,5.3375,7.975,0.6375,2.225,0.85,1.4875,0.725,2.0625,14.3875,2.3,3.9,58.97435897,2.05,4.0625,50.46153846,0.1,0.4625,21.62162162,16.59309257,5.291342074,101.2410635,105.3637606,1.650021464,2.247006587,3.897028051,0.077992886,53.60469449,28.75264271,30.65539112,9.438609836,19.74509533,14.50639251,3.727326674,1.427456021,4.282309411,8.289865872,22.71566567,-6.9375,56,57,68,77,55,57,62,56,62,49,38,38,45,46,44,42,59
120,Charles Larmond,SG,,33,HOU,2019,80,80,29.90175595,5.0375,12.7,39.66535433,1.4,4.2375,33.03834808,2.3,3.1125,73.89558233,1.95,5.525,7.475,4.1625,2.25,0.8875,0.1375,0.4875,1.6125,13.775,0.8875,1.6875,52.59259259,1.4,2.9875,46.86192469,1.35,3.7875,35.64356436,16.02170108,5.257187918,101.4340359,105.1215744,1.904694113,2.313016268,4.217710381,0.084631359,48.95340986,33.36614173,24.50787402,7.197172666,19.6562524,13.54115705,23.40055873,1.489072783,0.409286943,7.996019759,23.93890253,-0.225,58,58,38,80,27,22,59,65,73,53,62,43,60,64,69,60,83
261,Carlton Wiggins,FC,,27,MIN,2021,80,80,29.56381619,5.25,11.3875,46.10318332,1,3.3375,29.96254682,2.65,4.15,63.85542169,2.7875,6.1875,8.975,4.025,2.6,1.2125,1.0125,0.575,1.825,14.15,2.0875,3.3875,61.62361624,2.0625,4.25,48.52941176,0.1,0.4125,24.24242424,20.00889693,8.433327197,106.0553647,101.6171836,3.151562887,3.616476855,6.768039742,0.137357905,53.54372422,29.30845225,36.44346872,10.15364771,22.60640167,16.37064119,22.77359744,2.051319859,2.967200485,9.838422825,23.17596489,1.5,60,60,60,75,47,51,40,56,67,33,41,41,55,56,56,67,80
107,Eitan Peel,PG,,23,BOS,2019,80,80,29.42956499,4.175,10.3625,40.28950543,1.5375,4.05,37.96296296,1.75,2.275,76.92307692,0.7125,2.85,3.5625,7.4375,1.5875,1.1625,0.1125,0.675,0.3625,11.6375,1.625,2.8625,56.76855895,0.3,0.9625,31.16883117,0.7125,2.4875,28.64321608,19.11519813,7.604433853,114.8513032,106.8978925,5.629463367,1.757722096,7.387185464,0.150607434,51.20561447,39.08323281,21.95416164,2.546216201,10.63853362,6.504223303,41.20483939,1.971334089,0.329351983,6.985083821,19.02754477,0.2,58,67,25,56,84,81,43,31,36,55,49,56,44,42,74,74,54
155,Buchi Pendergraft,PF,,31,LA,2018,80,80,29.28453947,4.9625,10.7375,46.21653085,1.175,3.4125,34.43223443,3.2,4.3375,73.77521614,2.35,5.45,7.8,4.5875,2.5,1.0375,0.2875,0.65,1.75,14.3,1.725,2.8875,59.74025974,1.6625,3.3125,50.18867925,0.4,1.125,35.55555556,20.33335706,8.236602377,113.6245226,102.3635262,5.884277211,3.217519741,9.101796953,0.186483321,56.53961727,31.78114086,40.39580908,9.04357753,20.13285507,14.70159407,26.0694567,1.774658858,0.863052364,9.884548474,22.53479317,5.2,60,60,60,63,37,34,38,62,81,43,48,40,55,63,65,61,76
358,Bill Brown,C,,26,TOR,2019,80,80,29.27366551,3.9625,9.5,41.71052632,0.85,2.975,28.57142857,1.7375,2.45,70.91836735,2.4375,6.7125,9.15,2.7375,1.475,0.95,0.95,0.725,2.375,10.5125,1.25,2.475,50.50505051,1.85,3.9625,46.68769716,0.0125,0.0875,14.28571429,15.67483516,4.730237671,104.8590366,100.592776,2.289252415,3.580046614,5.869299029,0.120298547,49.69039516,31.31578947,25.78947368,8.688143157,24.70415061,16.56797574,15.59924399,1.613512152,2.852248301,6.972017395,17.67945451,-4.425,54,57,70,50,32,29,47,49,43,41,36,38,58,63,47,47,74
384,Ronnie Mercer,FC,,31,WAS,2018,80,80,29.23331512,5.3875,12.6625,42.54689042,2.0375,5.4125,37.6443418,3.1875,3.7625,84.71760797,1.5625,4.625,6.1875,3.05,1.3125,0.875,0.9375,0.8375,2.2,16,1.6,2.6125,61.24401914,1.075,2.3125,46.48648649,0.675,2.325,29.03225806,20.45544927,8.75470527,116.157334,101.9413948,6.450457475,3.334063005,9.78452048,0.200822666,55.87372538,42.74432379,29.71372162,5.807018359,17.0433056,11.4490362,18.34024884,1.49337495,2.833554502,4.583391535,23.26597277,1.25,63,63,67,68,54,48,48,41,69,69,60,58,55,53,60,52,47
145,Theodore Peckinpaugh,PG,,27,ATL,2020,80,13,29.1324729,4.15,9.8125,42.29299363,1.5375,3.9,39.42307692,1.85,2.2625,81.7679558,0.6875,2.6125,3.3,2.4125,1.5125,1.5125,0.2625,0.575,0.4625,11.6875,1.3375,2.3375,57.21925134,0.4125,1.1,37.5,0.8625,2.475,34.84848485,14.86141946,3.581857044,107.3718683,104.3868229,2.643331409,2.735777499,5.379108908,0.110785835,54.06874537,39.74522293,23.05732484,2.552951798,9.825280212,6.166013304,13.06696094,2.595571984,0.788949815,6.997131754,18.33617827,3.2375,60,61,29,46,91,79,56,38,44,61,54,58,47,53,57,61,49
171,Steven Russell,PG,,31,MIA,2020,80,80,29.05441618,4.775,11.15,42.82511211,1.525,4.225,36.09467456,1.2625,1.525,82.78688525,0.775,2.2625,3.0375,9.175,2.3125,1.325,0.225,0.675,0.6125,12.3375,1.0625,1.625,65.38461538,0.2375,0.6125,38.7755102,1.95,4.6875,41.6,20.76449911,9.033291807,113.8264241,106.5319325,5.747842189,2.114813197,7.862655387,0.162370953,52.18467135,37.89237668,13.67713004,2.922152802,8.370456257,5.67214895,48.95307979,2.271555706,0.680734624,9.781321377,21.18675946,3.2125,59,59,22,64,62,70,57,33,51,66,70,52,47,56,78,83,42
140,Jon Zylka,PG,,29,LV,2018,80,80,29.03955054,4.075,10.6375,38.30787309,1.6625,4.7125,35.27851459,1.2,1.45,82.75862069,0.8625,2.9375,3.8,8.4,1.6875,0.6625,0.1875,0.6125,1.2125,11.0125,1,1.7375,57.55395683,0.4625,1.3875,33.33333333,0.95,2.8,33.92857143,17.34280625,5.864827624,113.1890589,109.543768,5.167541739,1.126303506,6.293845245,0.130040138,48.8337546,44.30082256,13.63102233,3.15697099,11.20592902,7.098253773,45.41988598,1.130778475,0.548061602,7.483038446,19.36262738,-0.475,57,57,31,33,42,36,42,35,36,63,58,67,65,50,74,74,46
15,Jemarl Williams,GF,,26,BAL,2017,80,80,28.46976426,4.7125,11.1,42.45495495,1.4875,4.6,32.33695652,2.05,2.575,79.61165049,1.275,3.6375,4.9125,1.375,1.8875,0.8,1.1625,0.7,1.3875,12.9625,1.6,2.475,64.64646465,0.7,1.5875,44.09448819,0.925,2.4375,37.94871795,14.66773849,3.778054756,102.0011683,101.8447973,1.678047871,3.14295638,4.821004252,0.101602617,52.98168887,41.44144144,23.1981982,4.950048223,13.91124243,9.464362194,7.99568411,1.407518335,3.687035433,7.714787869,21.43450856,1.8875,59,61,55,58,65,67,51,43,61,52,57,64,44,47,55,47,52
135,Bozo Zivanovic,PG,,28,MXC,2019,80,80,28.31188588,5.0375,11.35,44.38325991,1.8625,4.6375,40.16172507,1.15,1.475,77.96610169,0.4875,2.25,2.7375,4.1375,2.0625,0.775,0.0875,0.525,0.825,13.0875,1.0375,1.5625,66.4,0.3375,0.7875,42.85714286,1.8,4.3625,41.26074499,14.99647755,3.602716541,104.7803217,106.4539031,2.621024174,1.815708476,4.43673265,0.094025513,54.53579465,40.85903084,12.99559471,1.846517588,8.417427719,5.152329729,23.60568196,1.355107184,0.268887481,8.594466206,21.58384767,2.85,54,56,21,45,64,59,54,42,39,58,63,62,48,43,72,59,46
570,Kevin McGlynn,G,30,23,MXC,2021,80,20,28.27004684,6.2,13.7125,45.2142206,2.4625,6.5625,37.52380952,1.65,2.05,80.48780488,1,3.25,4.25,5.4625,2.225,2.55,0.1875,0.7125,0.3625,16.5125,0.975,1.45,67.24137931,0.6,1.2625,47.52475248,2.1625,4.4375,48.73239437,25.03151004,12.8553698,113.4223712,99.01703298,5.974000942,4.182068466,10.15606941,0.215551169,56.49355093,47.85779398,14.94986326,3.79093876,12.168527,8.005736192,33.5802101,4.489003434,0.576596023,7.61230285,25.83759,6.15,66,72,32,71,71,67,69,57,45,75,72,68,55,67,74,62,51
386,Nil Yusta,SG,,25,WAS,2017,80,80,28.24345018,3.6125,9.6125,37.58127438,0.75,3,25,1.6125,2.325,69.35483871,0.95,3.2875,4.2375,1.3125,1.4875,1.775,0.325,0.6375,0.8,9.5875,1.6125,2.8875,55.84415584,0.55,1.5,36.66666667,0.7,2.225,31.46067416,10.87699787,0.339031895,89.37612934,101.1103369,-1.720902302,3.324160702,1.6032584,0.034059403,45.07310423,31.20936281,24.18725618,3.542956518,12.66220099,8.029086264,7.699543535,3.119690558,1.023975751,6.993089182,18.55556138,-2.6375,56,59,41,66,69,65,40,38,55,46,52,45,46,59,56,47,52
351,Gregg Donnelly,GF,,32,TOR,2018,80,80,28.0608194,4.85,11.65,41.63090129,1.45,4.175,34.73053892,2.1375,2.8625,74.67248908,1.475,3.6875,5.1625,2.45,1.3375,1.3,0.3875,0.4875,1.2625,13.2875,1.3625,2.3375,58.28877005,0.875,1.775,49.29577465,1.1625,3.3625,34.57249071,17.49877515,6.253257404,106.2780547,104.9264286,2.936890338,2.371074891,5.307965228,0.113495586,51.46403811,35.83690987,24.57081545,5.570867097,14.30710426,9.880205774,16.54409557,2.358409297,1.217868433,5.180293582,22.48471347,-4.325,57,57,49,51,55,50,37,44,61,53,59,54,53,58,58,47,53
124,J.T. Sims,SF,,28,HOU,2017,80,80,27.97067749,4.7875,10.5625,45.32544379,1.85,4.4125,41.92634561,1.1125,1.425,78.07017544,0.975,4.05,5.025,0.9875,1.25,0.85,0.3375,0.65,2.4375,12.5375,0.85,1.325,64.1509434,0.6375,1.325,48.11320755,1.45,3.5,41.42857143,13.61798915,2.776908067,106.500304,103.7782519,2.618045363,2.550313323,5.168358686,0.110866646,56.02350418,41.77514793,13.49112426,3.867542615,15.51060309,9.791317955,5.652609859,1.518360571,1.071494456,5.585593637,19.57181419,3.3125,55,55,47,49,52,49,45,43,51,62,64,62,46,51,53,47,52
328,Harold Rogan,F,,26,STL,2018,80,80,27.78527319,3.9875,8.9125,44.74053296,0.9,2.7625,32.57918552,1.8,2.4625,73.0964467,1.7625,4.25,6.0125,1.975,1.1625,1.1875,0.35,0.475,1.6,10.675,1.725,2.7,63.88888889,1,2.35,42.55319149,0.3625,1.1,32.95454545,15.44707007,3.934346088,110.2154293,102.8277589,3.293940682,2.925093011,6.219033694,0.13429489,53.39635854,30.99579243,27.62973352,7.117036072,16.46862577,11.88918537,11.29755533,2.147591519,1.111001063,5.81482593,17.64287571,1.4,56,58,50,60,45,52,51,43,66,37,48,43,54,60,56,48,63
108,Taylor Dixon,PF,,29,CLE,2020,80,80,27.78424888,4.4875,10.1125,44.37577256,0.875,2.725,32.11009174,2.075,3.05,68.03278689,2.125,4.9875,7.1125,0.9,1.0125,0.775,0.5625,0.725,2.4125,11.925,1.7375,3.35,51.86567164,1.875,4.0375,46.43962848,0,0,0,14.91891868,3.024623682,107.5259507,107.4202987,2.729007009,1.779342166,4.508349175,0.097357662,52.05377799,26.94684796,30.16069221,8.334678076,19.97009545,14.09232671,5.529357689,1.39867404,1.765478218,4.419660395,19.64355881,-2.1625,55,55,61,60,32,28,57,53,51,40,35,35,65,55,53,39,60
23,Pat Baker,PF,,31,SEA,2021,80,80,27.7137124,5.3625,13.475,39.79591837,1.475,4.7125,31.29973475,2.1375,2.85,75,2.8125,6.4625,9.275,2.1,2.775,1.2,0.625,0.725,1.8375,14.3375,0.8625,1.5625,55.2,1.25,2.9875,41.84100418,1.775,4.2125,42.13649852,16.47482569,4.38991884,94.79131819,100.4946683,-0.885873451,3.696504877,2.810631426,0.06084998,48.6709892,34.97217069,21.15027829,10.95749789,24.97264057,17.99374961,13.07232815,2.182460266,1.983872386,9.420191459,27.65008794,0.6,58,58,59,63,34,30,51,62,54,54,64,52,47,69,59,59,78
