pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1003,Marquese Chriss,FC,,22,SAC,2017,164,0,27.02945482,3.609756098,9.054878049,39.86531987,0.676829268,2.481707317,27.27272727,1.719512195,2.475609756,69.45812808,1.585365854,4.469512195,6.054878049,1.12195122,1.512195122,1,1.713414634,0.62195122,1.737804878,9.615853659,1.347560976,2.37804878,56.66666667,0.737804878,1.768292683,41.72413793,0.847560976,2.426829268,34.92462312,9.301283212,-3.085279711,94.30798644,110.0643459,-3.304471321,4.543493151,1.239021829,0.013416495,47.39607127,27.40740741,27.34006734,6.162424117,18.74237334,12.21395752,7.379712457,1.845877512,5.90039066,7.453535621,18.77704157,-6.56097561,58,66,67,55.4,64.4,61.4,50,44,53,36.2,59.6,50,47,53.6,56,38,38
408,Carmelo Anthony,SF,3,33,NOP,2017,82,82,26.99288449,5.585365854,11.93902439,46.78243105,2.085365854,5.43902439,38.34080717,1.670731707,2.024390244,82.53012048,1.268292683,4.195121951,5.463414634,2.170731707,1.585365854,1.085365854,0.804878049,0.841463415,1.670731707,14.92682927,1.012195122,1.475609756,68.59504132,0.792682927,1.56097561,50.78125,1.695121951,3.463414634,48.94366197,14.47115745,3.498438024,113.0040643,102.0596796,3.457478022,4.360711332,7.818189354,0.169544722,58.17269305,45.5566905,16.95607763,5.224948485,17.1234803,11.20171485,13.89633899,1.99239874,2.804368854,6.178472301,23.22178898,2.951219512,64,64,64,59,53,59,68.6,54.8,57.8,61.4,80,64.4,56,52.4,57.2,48.2,49.4
590,Lucas Nogueira,C,16,25,CLE,2017,82,0,26.98341476,3.536585366,8.243902439,42.89940828,0.93902439,2.780487805,33.77192982,1.487804878,2.182926829,68.15642458,1.524390244,4.219512195,5.743902439,0.890243902,1.243902439,1.682926829,2.841463415,0.707317073,2.231707317,9.5,1.451219512,2.536585366,57.21153846,1.012195122,2.5,40.48780488,0.134146341,0.426829268,31.42857143,11.87903661,1.126387096,101.9260056,100.3635154,0.166163022,4.80232249,4.968485511,0.107784051,51.60580847,33.72781065,26.47928994,6.288370347,17.33791121,11.82400104,4.999696515,3.089469353,9.79273398,6.757114844,16.84128637,1.12195122,60,63,76,62,50,74,65.6,47,53,32,42.8,45.8,49.4,64.4,56,48.2,27.8
1041,Yogi Ferrell,SF,,24,WAS,2019,82,82,26.98250857,5.62195122,11.37804878,49.41050375,2.548780488,5.829268293,43.72384937,2.914634146,3.134146341,92.99610895,1.56097561,4.707317073,6.268292683,2.902439024,0.743902439,2.12195122,0.682926829,0.634146341,0.975609756,16.70731707,1.451219512,2,72.56097561,0.43902439,0.93902439,46.75324675,1.182926829,2.609756098,45.3271028,27.27597778,14.77331465,139.3495126,99.7474837,9.958441849,5.242800468,15.20124232,0.329779871,65.48256348,51.23258307,27.54555198,6.712799984,19.3891403,13.18756864,16.18557672,3.865459848,2.395203408,2.915646987,21.4328528,10.03658537,70,78,56,48,43,58,73,23,83,75,70,82,61,82,83,54,58
1008,Jamaal Murray,SG,,22,PHX,2017,82,82,26.97947458,5.341463415,11.3902439,46.89507495,2.06097561,5.170731707,39.85849057,2.841463415,3.109756098,91.37254902,0.37804878,1.853658537,2.231707317,3.902439024,2.268292683,0.414634146,0.329268293,0.975609756,1.646341463,15.58536585,1.62195122,2.402439024,67.51269036,1.036585366,2.268292683,45.69892473,0.62195122,1.548780488,40.15748031,12.86491377,2.082363677,115.1447898,111.4972783,4.361514726,1.893231663,6.25474639,0.135707423,61.07818773,45.39614561,27.30192719,1.555587163,7.833778293,4.652780572,23.49269442,0.762501241,1.182525132,8.889313707,24.03820365,3.292682927,63,72,47,53,66.8,65,66.8,70.4,51.8,76.4,60.2,67.4,63.8,30.8,67.4,49.4,20
330,Ed Davis,F,13,30,TOR,2019,82,82,26.9730372,4.43902439,9.902439024,44.82758621,1.426829268,3.951219512,36.11111111,1.804878049,2.768292683,65.19823789,3.012195122,7.548780488,10.56097561,1.036585366,2.463414634,1.536585366,1.207317073,0.658536585,1.451219512,12.1097561,1.62195122,2.524390244,64.25120773,0.987804878,2.219512195,44.50549451,0.402439024,1.207317073,33.33333333,17.37080843,5.608312173,100.7121088,104.8203256,-0.441837092,3.929555686,3.487718593,0.075690081,54.44795368,39.90147783,27.95566502,12.6577057,31.54873544,22.12895767,5.945402288,2.795566423,4.11188191,11.07601877,21.99340266,0.048780488,60,60,61,61,58,48,66,56,85,30,51,55,47,60,31,50,87
510,Manu Ginobili,GF,58,40,NYK,2017,82,82,26.96595236,4.792682927,10,47.92682927,1.987804878,4.390243902,45.27777778,1.743902439,2.036585366,85.62874251,1.024390244,2.829268293,3.853658537,3.268292683,1.926829268,1.365853659,0.170731707,0.634146341,0.951219512,13.31707317,1.268292683,2.024390244,62.65060241,1.219512195,2.646341463,46.08294931,0.317073171,0.93902439,33.76623377,13.72666739,2.839734548,117.6183523,107.0786036,4.425560173,3.045961591,7.471521764,0.162188736,61.1093701,43.90243902,20.36585366,4.368153199,11.56117591,8.041273586,17.40122215,2.515816487,0.603836055,8.841831938,20.54635612,8.024390244,63,63,44,56,53,47,62,65,48.2,66.2,53,68,62.6,66.2,47.6,70.4,49.4
1067,Josh Jackson,FC,,22,NOP,2019,82,82,26.96228125,4.280487805,9.487804878,45.11568123,1.414634146,4.024390244,35.15151515,1.817073171,2.926829268,62.08333333,1.902439024,5.109756098,7.012195122,3.317073171,1.463414634,1.585365854,1.487804878,0.451219512,1.62195122,11.79268293,1.353658537,2.256097561,60,1.024390244,2.109756098,48.55491329,0.487804878,1.097560976,44.44444444,19.89575053,7.783933265,114.1050166,101.3752678,3.133081147,4.818231825,7.951312973,0.172627348,54.71933001,42.41645244,30.84832905,7.889682633,21.07145949,14.49919465,20.85731704,2.962670972,5.24558213,6.790402897,19.88160208,-1.597560976,66,78,67,57,52,64,75,48,58,21,58,60,61,67,64,48,70
440,Nerlens Noel,FC,6,25,DAL,2019,82,0,26.95708822,3.62195122,6.719512195,53.90199637,0,0,0,2.182926829,2.792682927,78.16593886,2.243902439,5.926829268,8.170731707,0.817073171,2.219512195,2.280487805,2.743902439,0.524390244,1.329268293,9.426829268,2.243902439,3.463414634,64.78873239,1.219512195,2.756097561,44.24778761,0.158536585,0.5,31.70731707,19.18648907,7.158430408,103.5075653,98.59631411,0.277663883,5.535279559,5.812943442,0.126226489,59.30096968,0,41.56079855,9.324650453,24.81214759,17.03975112,4.818850172,4.237759937,9.644210044,13.96219467,16.55076413,-0.390243902,55,57,67,65,59,72,70,51,62,53,34,21,36,71,38,37,72
305,J.J. Redick,SG,11,35,DEN,2019,82,82,26.9287303,4.402439024,10.13414634,43.44163658,1.573170732,4.146341463,37.94117647,1.195121951,1.414634146,84.48275862,0.402439024,1.512195122,1.914634146,1.280487805,2.195121951,0.5,0.170731707,0.707317073,1.207317073,11.57317073,0.914634146,1.536585366,59.52380952,0.548780488,1.182926829,46.39175258,1.365853659,3.268292683,41.79104478,7.843050722,-2.335107735,95.04799365,115.8836917,-1.840913851,1.067755522,-0.773158329,-0.016806603,53.79574622,40.91456077,13.95908544,1.746638704,6.23931917,4.049794885,7.099216184,0.922267492,0.590696468,10.20361888,20.98368331,0.56097561,53,53,39,23,61,22,44,59,68,71,66,66,55,33,39,54,22
1019,Henry Ellenson,C,,24,DAL,2019,82,82,26.92281655,4.792682927,11.15853659,42.95081967,1.402439024,4.024390244,34.84848485,2.390243902,2.865853659,83.40425532,2,5.182926829,7.182926829,3.280487805,2.390243902,1.024390244,1.426829268,0.719512195,2.109756098,13.37804878,1.231707317,2.048780488,60.11904762,1.292682927,3.182926829,40.61302682,0.865853659,1.902439024,45.51282051,17.26283899,5.854470106,105.2005671,108.259047,1.159462251,2.82759021,3.987052461,0.086687972,53.8589945,36.06557377,25.68306011,8.039886545,21.36840279,14.61992755,20.58665603,1.844793012,4.946222169,9.622937942,23.51898393,-3.43902439,62,66,67,68,43,47,61,67,51,62,63,50,61,57,50,56,64
1096,Dillon Brooks,GF,,22,TOR,2019,82,0,26.91206352,4.695121951,10.45121951,44.92415403,1.817073171,4.780487805,38.01020408,2.134146341,2.536585366,84.13461538,0.768292683,2.707317073,3.475609756,2.195121951,1.475609756,1.073170732,1.256097561,0.585365854,1.451219512,13.34146341,1.5,2.292682927,65.42553191,0.719512195,1.512195122,47.58064516,0.658536585,1.865853659,35.29411765,16.27384625,5.071308099,111.2829493,112.6004229,2.393594924,1.913949404,4.307544327,0.093693646,57.66878927,45.74095683,24.27071179,3.235798296,11.34036763,7.299124612,12.8148402,1.956882704,4.287711102,6.378357863,21.16536594,-2.609756098,63,71,46,71,61,66,81,56,67,63,62,68,61,49,60,43,26
288,George Hill,SG,26,33,OKC,2019,82,82,26.90943113,4.463414634,10.7804878,41.40271493,1.695121951,4.524390244,37.46630728,1.902439024,2.512195122,75.72815534,0.487804878,2,2.487804878,1.548780488,1.719512195,0.548780488,0.170731707,0.707317073,1.512195122,12.52439024,1.37804878,2.37804878,57.94871795,1,2.414634146,41.41414141,0.390243902,1.463414634,26.66666667,9.347488824,-1.012179284,100.1955794,115.6037408,-0.533436867,1.139191073,0.605754206,0.013177084,52.68612,41.96832579,23.30316742,1.983686239,8.331820333,5.119447116,8.876864832,0.99526533,0.604590776,7.233440039,21.49132592,-0.024390244,56,56,36,36,57,38,53,70,59,53,52,59,59,41,60,51,43
101,Clint Capela,FC,2015,25,WAS,2019,82,82,26.83501443,4.573170732,8.817073171,51.86721992,1.048780488,2.634146341,39.81481481,2.219512195,3.634146341,61.0738255,1.914634146,5.536585366,7.451219512,0.902439024,1.231707317,0.756097561,1.317073171,0.585365854,1.926829268,12.41463415,1.902439024,3.012195122,63.15789474,1.341463415,2.43902439,55,0.280487805,0.731707317,38.33333333,17.22881652,5.411465755,116.0760024,107.3300263,3.427228064,3.059034136,6.4862622,0.141488145,59.59349974,29.87551867,41.21715076,8.00761696,23.16238869,15.58392235,5.120014244,1.374083477,4.548633009,5.912518147,18.67316865,2.170731707,58,60,63,69,46,70,63,49,77,18,45,39,46,59,66,30,78
393,Jrue Holiday,PG,17,28,CLE,2018,82,82,26.82714035,4.865853659,10.53658537,46.18055556,1.743902439,4.512195122,38.64864865,2.780487805,3.390243902,82.01438849,0.62195122,2.695121951,3.317073171,5.463414634,2.207317073,0.829268293,0.158536585,0.670731707,1.268292683,14.25609756,1.5,2.463414634,60.89108911,1.280487805,2.341463415,54.6875,0.341463415,1.219512195,28,18.02492717,6.150692131,117.5967052,113.1378542,4.688253431,1.825719321,6.513972753,0.142134315,59.26068619,42.82407407,32.17592593,2.698045028,11.11530079,7.013006313,31.18271398,1.523520403,0.556848797,9.175521129,22.99724555,4.219512195,62,62,39,56,75,51,68,71,50,57,56,59,64,36,54,71,33
545,Joe Ingles,GF,,32,WAS,2019,82,82,26.81996411,4.012195122,9.036585366,44.39946019,1.756097561,4.365853659,40.22346369,1.37804878,1.987804878,69.32515337,0.390243902,1.780487805,2.170731707,1.865853659,0.646341463,0.487804878,0.231707317,0.56097561,1.902439024,11.15853659,1.109756098,1.62195122,68.42105263,0.512195122,1.146341463,44.68085106,0.634146341,1.902439024,33.33333333,11.24940412,0.655967091,116.1182714,115.2840596,3.032701862,0.997959523,4.030661385,0.087972211,56.29245004,48.31309042,21.99730094,1.633041636,7.452877606,4.542544689,10.26647498,0.887002942,0.800671528,3.260655576,16.93484289,-0.170731707,57,57,52,73,54,38,57,19,75,38,58,72,50,38,63,50,21
1043,Fred VanVleet,PG,,24,SAS,2019,82,82,26.81841548,3.317073171,8.402439024,39.47750363,1.292682927,3.609756098,35.81081081,1.646341463,1.987804878,82.82208589,0.853658537,3.109756098,3.963414634,4.097560976,1.585365854,1.256097561,0.292682927,0.524390244,0.792682927,9.573170732,1.048780488,1.902439024,55.12820513,0.463414634,1.219512195,38,0.512195122,1.670731707,30.65693431,14.06430332,2.682085687,108.3561825,112.1348576,1.648221475,1.81320687,3.461428345,0.075552635,51.59585656,42.96081277,23.6574746,3.51685448,13.28437742,8.312099078,24.72301057,2.356589415,1.031170594,8.544536755,17.78812174,-6.109756098,56,62,48,20,66,45,43,37,44,57,52,60,53,54,51,58,40
347,Dwyane Wade,PF,5,36,ORL,2018,82,82,26.81052468,4.573170732,9.634146341,47.46835443,1.585365854,3.707317073,42.76315789,2.231707317,2.841463415,78.54077253,0.573170732,2.414634146,2.987804878,3.487804878,1.451219512,1.487804878,0.402439024,0.5,1.341463415,12.96341463,1.158536585,1.853658537,62.5,0.975609756,1.829268293,53.33333333,0.853658537,2.243902439,38.04347826,17.3717046,5.13780117,118.7134819,108.3218849,4.106218914,3.059920887,7.1661398,0.156461449,59.55048626,38.48101266,29.49367089,2.425114496,9.973054876,6.244580001,19.63241658,2.731756292,1.434601669,6.666517277,19.79972262,4.719512195,62,62,54,62,53,49,58,51,55,52,63,54,58,64,70,61,24
164,Michael Kidd-Gilchrist,F,2,26,CHI,2019,82,82,26.79560021,3.426829268,8.207317073,41.75334324,0.804878049,2.731707317,29.46428571,1.695121951,2.317073171,73.15789474,2.134146341,4.670731707,6.804878049,0.817073171,0.792682927,2.158536585,0.646341463,0.5,0.682926829,9.353658537,1.12195122,1.841463415,60.92715232,0.365853659,0.987804878,37.03703704,1.134146341,2.646341463,42.85714286,16.24361149,4.585659223,109.1627483,103.7338484,1.584768063,3.984772793,5.569540855,0.121669939,50.68728522,33.28380386,28.23179792,8.729259435,20.00696974,14.23801786,4.662612655,4.021209055,2.323540593,4.295532646,16.24033553,-0.731707317,60,62,48,75,81,63,66,22,77,49,62,46,40,65,47,45,80
74,Tarik Black,FC,,28,DAL,2019,82,82,26.77891363,4.012195122,8.841463415,45.37931034,0.951219512,2.634146341,36.11111111,1.963414634,3.414634146,57.5,2.5,6.414634146,8.914634146,0.963414634,1.414634146,1.024390244,1.146341463,0.743902439,1.817073171,10.93902439,1.731707317,2.865853659,60.42553191,0.890243902,2.085365854,42.69005848,0.43902439,1.256097561,34.95145631,15.39484936,3.797304819,105.3374072,107.4295136,0.929848358,3.026920378,3.956768736,0.086491832,52.87668003,29.79310345,38.62068966,10.10386351,26.58865771,18.24210033,5.802053537,1.85470645,3.995242538,6.838009903,18.77376864,-3.024390244,57,59,63,56,55,51,62,45,72,22,47,41,46,52,62,36,81
117,Jabari Parker,GF,2,24,CHI,2019,82,82,26.7415819,4.37804878,9.634146341,45.44303797,1.56097561,4.12195122,37.86982249,1.719512195,2.402439024,71.57360406,1.475609756,4.097560976,5.573170732,2.085365854,1.341463415,0.853658537,0.792682927,0.804878049,1.524390244,12.03658537,1.329268293,2.036585366,65.26946108,0.780487805,1.756097561,44.44444444,0.707317073,1.719512195,41.13475177,15.61389991,4.463207721,112.341027,109.3601823,2.505280811,2.732287094,5.237567905,0.114648917,56.29191951,42.78481013,24.93670886,6.04911671,16.98654917,11.48723872,12.33360006,1.575399616,2.802793712,6.273668842,19.55012903,-0.634146341,60,63,52,70,60,57,73,38,69,45,56,61,52,48,52,53,51
1082,Caleb Swanigan,FC,,22,BKN,2019,82,82,26.67347351,4.012195122,8.512195122,47.13467049,1.353658537,3.475609756,38.94736842,1.743902439,2.341463415,74.47916667,2.365853659,6.353658537,8.719512195,1.12195122,1,0.402439024,1.743902439,0.585365854,2.890243902,11.12195122,1.341463415,2.073170732,64.70588235,1.12195122,2.353658537,47.66839378,0.195121951,0.609756098,32,16.68884953,4.908828535,119.8511487,107.4461012,4.064505283,3.01073089,7.075236173,0.155270429,58.27624987,40.83094556,27.50716332,10.01138032,26.96335902,18.4752299,6.271743538,0.746864241,6.099009699,5.239750537,17.22300972,2.792682927,61,71,74,60,38,59,78,43,55,56,52,68,56,39,52,46,76
193,Tyler Zeller,FC,17,28,MIA,2018,82,82,26.66519988,3.426829268,7.646341463,44.81658692,0,0,0,2.170731707,2.524390244,85.99033816,1.768292683,4.548780488,6.317073171,0.87804878,1.926829268,0.585365854,1.353658537,0.548780488,2.341463415,9.024390244,1.597560976,2.87804878,55.50847458,1.195121951,2.87804878,41.52542373,0.634146341,1.890243902,33.5483871,10.2087256,-0.732133532,95.53423997,113.5609454,-1.539506661,1.706760638,0.167253977,0.003671631,51.52629234,0,33.01435407,7.230314597,19.66140357,13.27332796,5.251138075,1.086323808,4.801994484,11.00155971,17.44564789,-6.280487805,49,51,67,66,45,56,60,56,62,63,51,24,38,45,37,36,60
35,Bobby Portis,FC,,22,BOS,2017,82,0,26.57845213,4.012195122,8.975609756,44.70108696,1.329268293,3.634146341,36.57718121,1.670731707,2.280487805,73.26203209,1.890243902,4.5,6.390243902,1.341463415,1.426829268,0.292682927,0.658536585,0.524390244,2.170731707,11.02439024,1.024390244,1.670731707,61.31386861,0.719512195,1.597560976,45.03816794,0.93902439,2.073170732,45.29411765,9.770262865,-1.110090125,110.9799996,109.0748789,2.257687,2.488470275,4.746157276,0.104529729,55.23781591,40.48913043,25.4076087,7.877504356,18.72722556,13.30617402,7.435648622,0.540130299,2.309519741,7.149142103,18.19904538,4.658536585,60,68,64,68,62,50,65,50,51,48,65,60,52,31,52,47,80
273,Omri Casspi,GF,23,30,SAS,2018,82,82,26.57092402,4.536585366,9.573170732,47.38853503,1.87804878,4.62195122,40.63324538,2.134146341,3.219512195,66.28787879,1.609756098,4.43902439,6.048780488,1.317073171,1.073170732,0.841463415,0.634146341,0.695121951,1.365853659,13.08536585,1.548780488,2.536585366,61.05769231,1.048780488,2.256097561,46.48648649,0.06097561,0.158536585,38.46153846,17.41560785,5.997148434,117.3069025,112.5759212,3.62159248,1.951134418,5.572726898,0.122768935,59.53437791,48.28025478,33.63057325,6.737952553,18.93351204,12.77833734,8.413176044,1.57852099,2.185095781,4.882595765,19.9020726,-1.902439024,61,61,56,56,55,50,62,45,60,37,39,79,57,51,53,51,59
330,Ed Davis,PF,13,29,TOR,2018,82,82,26.55230836,4.182926829,9.109756098,45.91700134,1.182926829,3.304878049,35.79335793,1.390243902,2.402439024,57.8680203,2.987804878,6.890243902,9.87804878,0.926829268,2.37804878,1.5,1.280487805,0.634146341,1.475609756,10.93902439,1.585365854,2.487804878,63.7254902,0.987804878,2.085365854,47.36842105,0.426829268,1.231707317,34.65346535,16.23174056,4.100444982,98.80555332,105.5544489,-0.96261627,3.733481627,2.770865357,0.061085836,53.79762019,36.27844712,26.37215529,12.43583769,29.2695366,20.76684959,5.584862183,2.769931723,4.513301611,11.69513482,20.50030902,-2.951219512,58,58,61,60,59,50,64,53,84,27,49,52,44,59,28,47,83
1016,Domantas Sabonis,GF,,23,HOU,2018,82,0,26.52941835,3.829268293,9.207317073,41.58940397,1.256097561,3.5,35.88850174,1.731707317,2.268292683,76.34408602,2.06097561,5.609756098,7.670731707,1.292682927,1.658536585,0.682926829,0.62195122,0.707317073,1.841463415,10.64634146,1.036585366,1.780487805,58.21917808,0.853658537,2.109756098,40.46242775,0.682926829,1.817073171,37.58389262,12.39585935,1.641502785,102.9687943,115.7477545,0.129356207,1.143018034,1.272374241,0.028074661,52.16050858,38.01324503,24.63576159,8.643766012,24.2885712,16.34164736,7.465754534,1.254311882,2.126890903,8.125806606,19.22598137,-4.012195122,59,67,59,49,55,43,68,57,66,48,59,51,54,44,53,47,78
382,J.J. Barea,PG,,34,DET,2018,82,82,26.48521962,4.304878049,9.109756098,47.25568942,1.87804878,4.390243902,42.77777778,1.951219512,2.292682927,85.10638298,0.292682927,1.243902439,1.536585366,6.134146341,1.231707317,0.414634146,0.195121951,0.585365854,0.890243902,12.43902439,1.646341463,2.707317073,60.81081081,0.475609756,1.207317073,39.39393939,0.304878049,0.804878049,37.87878788,18.05216346,6.0958424,130.3342386,116.6255522,7.066291983,0.918684004,7.984975987,0.176480783,61.46651883,48.19277108,25.16733601,1.283560625,5.25831395,3.307447751,35.08683012,0.77264648,0.684929024,6.08639059,18.70662043,2.512195122,59,59,19,38,56,47,64,43,67,68,49,72,64,38,75,66,31
652,Nikola Mirotic,GF,23,27,WAS,2018,82,82,26.38516957,4.841463415,10.19512195,47.48803828,2.06097561,4.658536585,44.2408377,1.87804878,2.329268293,80.62827225,1.195121951,4.024390244,5.219512195,0.817073171,1.243902439,0.536585366,0.085365854,0.719512195,1.5,13.62195122,1.158536585,1.975609756,58.64197531,0.951219512,1.792682927,53.06122449,0.670731707,1.768292683,37.93103448,14.94358082,3.82649152,116.5191017,106.3101655,3.410467119,3.519208909,6.929676028,0.153737717,60.70388244,45.6937799,22.84688995,5.437083551,16.46564028,11.24359876,4.45040588,1.007181572,0.30752056,5.543237251,20.55955255,8.451219512,60,61,51,47,63,44,61,48,65,57,57,73,54,44,55,40,78
427,Kyle O'Quinn,C,49,29,CHA,2019,82,82,26.35414176,3.524390244,7.890243902,44.66769706,1.06097561,2.792682927,37.99126638,1.451219512,1.829268293,79.33333333,2.646341463,5.817073171,8.463414634,5.573170732,2.12195122,1.268292683,1.37804878,0.414634146,1.853658537,9.56097561,0.987804878,1.829268293,54,0.743902439,1.5,49.59349593,0.731707317,1.768292683,41.37931034,20.42908402,8.454145291,116.2917228,106.6575392,3.659873624,3.375342991,7.035216615,0.156262936,54.97896213,35.39412674,23.18392581,11.24883648,24.97517899,18.07769678,33.36368382,2.401935409,4.97281613,12.20196353,17.90045986,-3.463414634,60,60,66,62,35,49,60,39,65,54,58,50,50,68,51,61,82
