pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
993	Dejounte Murray	PG		22	OKC	2017	82	0	24.33106272	4.073170732	8.87804878	45.87912088	1.353658537	3.43902439	39.36170213	1.536585366	2.012195122	76.36363636	1.524390244	4.182926829	5.707317073	3.890243902	2.195121951	0.658536585	1.5	0.463414634	1.573170732	11.03658537	1.402439024	2.243902439	62.5	0.926829268	1.987804878	46.62576687	0.390243902	1.207317073	32.32323232	14.72491792	2.957914169	0	0	0	0	0	0	56.52010992	38.73626374	22.66483516	0	0	0	0	0	0	11.24156882	0	-1.304878049	62	70	53	50	47	80	62	63.2	40.4	44.6	57.2	51.2	59.6	50	59	64.4	80
440	Nerlens Noel	C	6	23	DAL	2017	102	17	24.32595392	2.823529412	5.421568627	52.079566	0	0	0	2.12745098	2.676470588	79.48717949	2.009803922	5.284313725	7.294117647	0.794117647	1.764705882	1.509803922	2.441176471	0.431372549	1.676470588	7.774509804	1.68627451	2.784313725	60.56338028	1.078431373	2.37254902	45.45454545	0.058823529	0.264705882	22.22222222	14.25259504	3.607160833	105.3534586	105.2178174	0.779609536	4.180394338	4.960003874	0.095951817	58.90480152	0	49.36708861	9.159054418	24.65019534	16.81425254	5.222245451	3.051648076	9.303462801	13.37057285	14.89133899	-5.215686275	54	61	67	65	59	71	68	49.4	61.4	53	32	20	35.6	70.4	36.2	35.6	71
173	Al Jefferson	PF	15	32	MIN	2017	82	82	24.29105292	4.597560976	10.04878049	45.75242718	1.170731707	3.37804878	34.65703971	1.158536585	1.756097561	65.97222222	1.792682927	4.390243902	6.182926829	0.963414634	2.207317073	0.890243902	1.37804878	0.573170732	1.634146341	11.52439024	1.085365854	1.62195122	66.91729323	1.146341463	2.268292683	50.53763441	1.195121951	2.780487805	42.98245614	11.75460563	0.201846916	96.53518946	106.4961649	-1.38405033	3.057292453	1.673242123	0.040321793	53.24783628	33.61650485	17.47572816	8.137993971	20.47846455	14.22444672	6.325774122	1.786098142	5.367410244	10.19879192	22.86547912	0.841463415	60	60	61	56	32	62	59	80	48	43	69	49	57	72	50	50	77
253	Draymond Green	GF	35	27	POR	2017	82	0	24.26501247	3.256097561	6.62195122	49.17127072	1.146341463	2.780487805	41.22807018	1.12195122	1.62195122	69.17293233	1.585365854	4.12195122	5.707317073	4.914634146	1.158536585	2.670731707	0.390243902	0.487804878	0.548780488	8.780487805	1.304878049	1.963414634	66.45962733	0.62195122	1.353658537	45.94594595	0.182926829	0.524390244	34.88372093	19.51289795	7.137609015	133.2820977	95.72227631	6.375257829	5.567870505	11.94312833	0.2881144	59.84838409	41.98895028	24.49355433	7.649645409	18.84758918	13.3991534	26.83815203	5.397459634	1.564973611	7.89666179	15.04753513	9.280487805	68	69	50	80	68	65	74	26	51	47	50	57	56	80	62	80	78
468	Channing Frye	FC	8	34	HOU	2017	82	82	24.23225735	3.548780488	8.073170732	43.95770393	1.390243902	3.707317073	37.5	1.451219512	1.695121951	85.61151079	1.158536585	3.573170732	4.731707317	0.585365854	1.292682927	0.62195122	1.268292683	0.597560976	2.12195122	9.93902439	0.817073171	1.292682927	63.20754717	0.62195122	1.451219512	42.85714286	0.719512195	1.62195122	44.36090226	10.45448088	-0.470974468	107.2122403	108.9226758	1.064765932	2.484482446	3.549248378	0.08573732	56.34990873	45.92145015	20.99697885	5.464558229	16.57030737	11.06453842	3.602202204	1.273314544	5.007722529	7.328945185	18.08221131	1.914634146	59	59	63	63	48	63	68	55	53	72	62	67	52	48	42	44	44
999	Malik Beasley	GF		23	DAL	2018	82	0	24.21911659	4.536585366	10.51219512	43.15545244	1.829268293	4.853658537	37.68844221	1.841463415	2.097560976	87.79069767	1.036585366	3.43902439	4.475609756	2.719512195	1.792682927	0.914634146	0.634146341	0.62195122	1.182926829	12.74390244	1.219512195	1.817073171	67.11409396	0.829268293	1.768292683	46.89655172	0.658536585	2.073170732	31.76470588	16.7218435	4.917961933	108.5698714	108.8908384	1.587571143	2.7088023	4.296373443	0.103841538	55.72263459	46.17169374	19.95359629	4.766892082	16.03262612	10.36124377	18.56425163	1.870003955	2.477381856	7.838495009	23.86895142	-1.463414634	64	73	56	55	64	59	55	61	51	71	65	65	58	48	64	49	56
964	Boban Marjanovic	FC		29	CHA	2018	82	82	24.20594326	3.951219512	7.219512195	54.72972973	0	0	0	2.536585366	3.170731707	80	2.304878049	5.609756098	7.914634146	0.780487805	2.097560976	0.792682927	1.585365854	0.524390244	1.93902439	10.43902439	1.841463415	3.012195122	61.13360324	1.93902439	3.597560976	53.89830508	0.170731707	0.609756098	28	16.91044998	4.629784286	108.1233552	108.0899177	1.200461887	2.892354578	4.092816465	0.098975486	60.58890147	0	43.91891892	10.59609811	26.14424403	18.31706041	5.168409718	1.606280402	6.129052061	12.17440544	19.02791299	-2	57	57	78	62	43	48	62	59	72	56	42	33	45	56	43	42	70
479	Will Barton	GF	40	26	MIN	2017	82	82	24.20497239	3.865853659	8.512195122	45.41547278	1.402439024	3.634146341	38.59060403	1.487804878	1.804878049	82.43243243	0.573170732	2.097560976	2.670731707	2.670731707	1.682926829	0.524390244	0.402439024	0.658536585	1.304878049	10.62195122	1.43902439	2.353658537	61.13989637	0.792682927	1.817073171	43.62416107	0.231707317	0.707317073	32.75862069	10.46023107	-0.031416386	108.5276991	113.5713713	1.489272431	1.399695584	2.888968015	0.069865943	57.06835098	42.69340974	21.2034384	2.611196984	9.81895083	6.166138661	16.80611095	1.055826754	1.57304822	9.041828284	19.35472762	1.512195122	61	62	50	50	68	68	68.6	53.6	56.6	56	51.2	64.4	56.6	36.8	44	64.4	32.6
221	Kenneth Faried	C	22	31	PHX	2020	82	66	24.18599551	3.292682927	7.390243902	44.55445545	0.902439024	2.646341463	34.10138249	1.048780488	1.780487805	58.90410959	2.243902439	4.524390244	6.768292683	0.743902439	1.670731707	0.243902439	0.841463415	0.56097561	2.231707317	8.536585366	1.12195122	1.853658537	60.52631579	0.890243902	2.012195122	44.24242424	0.37804878	0.87804878	43.05555556	10.30848681	-0.230107069	98.61484112	113.6459407	-0.733344942	1.451136509	0.717791568	0.017372478	52.22010026	35.80858086	24.09240924	10.28937731	21.19441164	15.68366597	4.786654162	0.502506416	3.2550214	10.22021962	17.82289406	-3.451219512	49	49	59	47	59	48	53	56	48	31	47	46	44	23	47	36	77
507	Marco Belinelli	SG	18	31	IND	2017	82	82	24.1748695	4.146341463	9.06097561	45.76043069	1.731707317	4.097560976	42.26190476	1.280487805	1.524390244	84	0.536585366	2.097560976	2.634146341	1.731707317	1.085365854	0.609756098	0.085365854	0.646341463	1.353658537	11.30487805	1.012195122	1.658536585	61.02941176	0.37804878	0.963414634	39.24050633	1.024390244	2.341463415	43.75	10.9396529	0.346882081	0	0	0	0	0	0	58.08270677	45.22207268	16.82368775	0	0	0	0	0	0	5.576441103	0	0.707317073	60	60	41	56	68	59	66.8	48.8	53	68	66.8	69.8	57.2	38.6	59.6	50	32
463	Eric Bledsoe	PG	18	28	PHX	2017	82	0	24.17038006	4.134146341	8.817073171	46.8879668	1.62195122	3.951219512	41.04938272	2.341463415	2.865853659	81.70212766	0.207317073	1.43902439	1.646341463	7.231707317	1.597560976	1.219512195	0.170731707	0.682926829	0.548780488	12.23170732	1.06097561	1.670731707	63.50364964	0.658536585	1.304878049	50.46728972	0.792682927	1.890243902	41.93548387	18.88685634	6.221501237	128.8844039	109.5218297	7.277833112	2.338883835	9.616716947	0.232900671	60.68489835	44.81327801	32.50345781	0.973488902	6.543419074	3.803208149	45.71333356	2.498082606	0.681920944	7.925943853	20.93659529	3.865853659	65	65	34	71	77	36.2	69.8	44	80	63.2	60.2	62	60.2	62.6	68	66.8	20
408	Carmelo Anthony	FC	3	34	GSW	2018	82	82	24.16273619	4.170731707	9.219512195	45.23809524	1.341463415	4.036585366	33.2326284	1.292682927	1.646341463	78.51851852	0.975609756	3.719512195	4.695121951	2.268292683	1.012195122	0.780487805	1.231707317	0.548780488	2.268292683	10.97560976	0.719512195	0.951219512	75.64102564	0.634146341	1.390243902	45.61403509	1.475609756	2.841463415	51.93133047	15.78033622	3.730318417	115.217702	107.731796	2.758573579	2.969776037	5.728349616	0.138774857	55.18763797	43.78306878	17.85714286	4.721402226	17.24712912	11.11809921	14.02998296	1.607914209	4.873440093	5.089526613	19.67026125	5.219512195	64	64	64	59	50	57	64	56	58	62	82	65	58	53	60	50	52
505	Patty Mills	G	55	31	SAC	2019	82	0	24.15531891	4.487804878	10.68292683	42.00913242	1.902439024	5.048780488	37.68115942	1.536585366	1.695121951	90.64748201	0.329268293	1.670731707	2	1.573170732	1.170731707	0.597560976	0.219512195	0.914634146	0.817073171	12.41463415	1.097560976	1.62195122	67.66917293	0.43902439	1	43.90243902	1.048780488	3.012195122	34.81781377	12.64755585	1.495943275	105.0914913	120.5012548	0.609893698	-0.007439077	0.602454622	0.014599533	54.31303086	47.26027397	15.86757991	1.48367077	7.648353503	4.541620431	10.65081774	1.224789815	0.845814668	5.121857527	22.84663214	-3.914634146	56	56	22	46	57	51	67	52	59	72	64	70	59	39	68	45	29
489	Rudy Gay	GF	8	32	CLE	2018	82	82	24.14998348	3.756097561	8.414634146	44.63768116	1.195121951	3.280487805	36.43122677	1.06097561	1.329268293	79.81651376	0.756097561	2.865853659	3.62195122	0.670731707	1.329268293	0.792682927	0.463414634	0.719512195	1.134146341	9.768292683	1.12195122	1.87804878	59.74025974	0.731707317	1.37804878	53.09734513	0.707317073	1.87804878	37.66233766	10.68449416	0.14541434	100.8940763	109.8639271	-0.36830205	2.4767905	2.10848845	0.051107163	54.27123421	38.98550725	15.79710145	3.592036099	12.84819807	8.354216956	4.198454058	1.608187032	1.793736885	7.385224131	18.40115431	3.219512195	57	57	52	51	60	62	55	55	58	63	58	58	50	50	51	36	46
271	Jeremy Lin	G		29	ATL	2017	82	0	24.13665848	4.243902439	9.658536585	43.93939394	1.682926829	4.219512195	39.88439306	1.853658537	2.085365854	88.88888889	0.402439024	1.951219512	2.353658537	3.914634146	1.56097561	0.926829268	0.036585366	0.62195122	0.768292683	12.02439024	1.463414634	2.329268293	62.82722513	0.548780488	1.329268293	41.28440367	0.548780488	1.780487805	30.82191781	13.7428906	2.357630655	115.0002041	114.9706723	3.407008371	1.070975442	4.477983814	0.108600734	56.8470089	43.68686869	21.59090909	1.946127541	9.076465216	5.580492877	24.81497401	1.89814649	0.140680414	7.379733407	21.99331478	0.475609756	61	61	33	41	65	59	67	54	66	65	59	69	61	46	66	56	33
527	Patrick Patterson	PF	14	30	CHI	2019	82	82	24.13186776	3.573170732	8.585365854	41.61931818	1.085365854	3.536585366	30.68965517	1.134146341	1.463414634	77.5	1.170731707	3.426829268	4.597560976	0.634146341	1.902439024	0.43902439	0.243902439	0.548780488	1.951219512	9.365853659	1.085365854	1.841463415	58.94039735	1.207317073	2.43902439	49.5	0.195121951	0.768292683	25.3968254	7.360788947	-3.259990165	90.31904511	117.5606449	-2.786030826	0.6704402	-2.115590626	-0.051317806	50.73995772	41.19318182	17.04545455	5.296832804	16.56085838	10.74326351	4.376760337	0.911921065	0.95353359	10.30655391	20.37362451	-7.06097561	53	53	56	58	43	43	60	62	54	60	45	62	49	38	37	38	59
305	J.J. Redick	SG	11	34	DEN	2018	82	82	24.11265755	4.353658537	10.47560976	41.55995343	1.804878049	4.817073171	37.46835443	1.402439024	1.524390244	92	0.231707317	1.695121951	1.926829268	1.926829268	2.414634146	0.512195122	0.12195122	0.743902439	1.12195122	11.91463415	0.682926829	1.134146341	60.21505376	0.524390244	1.170731707	44.79166667	1.341463415	3.353658537	40	9.106391215	-1.096714879	93.86302764	119.238185	-2.419278446	0.31570285	-2.103575596	-0.05106701	53.4463895	45.98370198	14.55180442	1.045623779	8.04855544	4.458094431	14.0719543	1.055215912	0.473966336	10.83150985	24.62700255	-6.292682927	56	56	39	32	66	31	55	61	71	74	69	68	56	35	41	56	24
651	Lance Thomas	PF		29	DAL	2017	125	23	24.11008892	4.144	10.064	41.17647059	1.368	3.64	37.58241758	1.96	2.448	80.06535948	0.664	2.784	3.448	1.032	1.352	0.584	0.312	0.744	1.488	11.616	1.336	2.304	57.98611111	0.608	1.44	42.22222222	0.832	2.68	31.04477612	9.307421031	-2.630013627	100.5631404	117.9007211	-0.486597788	0.595270586	0.108672798	0.001730825	52.13120404	36.16852146	24.32432432	3.053065327	13.10304011	8.019423097	7.518591816	1.190961751	1.199695726	6.067612592	22.44221805	-6.936	56	56	52	42.2	60.8	56.6	64.4	48.8	57.2	57.8	57.2	60.8	50	41.6	56	34.4	31.4
388	Austin Rivers	SG	10	26	SAC	2018	82	82	24.05550538	4.134146341	9.804878049	42.1641791	1.634146341	4.365853659	37.4301676	1.146341463	1.585365854	72.30769231	0.451219512	2.06097561	2.512195122	0.817073171	1.12195122	0.548780488	0.195121951	0.756097561	1.414634146	11.04878049	1.256097561	2.109756098	59.53757225	0.573170732	1.256097561	45.63106796	0.670731707	2.073170732	32.35294118	9.70172156	-0.626724492	98.55949058	120.692236	-0.946360818	-0.018867136	-0.965227954	-0.023487824	52.60102183	44.52736318	16.16915423	2.064312775	9.713707773	5.832103198	5.89511337	1.138416568	0.764022949	5.341384115	21.30401864	-9.207317073	54	56	37	63	61	62	62	45	69	36	57	65	51	34	49	46	19
101	Clint Capela	C	2015	23	WAS	2017	82	82	24.0376251	4.073170732	6.817073171	59.74955277	0	0	0	2.451219512	4.097560976	59.82142857	2.304878049	5.56097561	7.865853659	0.987804878	1.719512195	0.975609756	2.426829268	0.548780488	1.865853659	10.59756098	2.317073171	3.390243902	68.34532374	1.524390244	2.817073171	54.11255411	0.231707317	0.609756098	38	16.9815285	5.006382789	114.4462142	100.14661	2.74565159	4.493044647	7.238696237	0.176277215	61.47077132	0	60.10733453	11.16650154	26.08148694	18.74493823	6.004022464	1.996760542	9.500385805	9.973968649	18.54110656	6.768292683	60	66	76	74	53	70.4	71	45.2	80	20	41	20	43.4	60.8	64.4	44	80
1083	Jordan Bell	FC		20	LAC	2017	82	0	24.02406684	3.085365854	6.743902439	45.75045208	0.780487805	2.170731707	35.95505618	1.487804878	2.390243902	62.24489796	1.43902439	4.024390244	5.463414634	1.219512195	0.56097561	1.743902439	0.926829268	0.536585366	1.146341463	8.43902439	1.280487805	2.195121951	58.33333333	0.634146341	1.5	42.27642276	0.390243902	0.87804878	44.44444444	13.98986991	2.305061	0	0	0	0	0	0	54.12677555	32.1880651	35.44303797	0	0	0	0	0	0	3.598022652	0	-1.682926829	59	70	57	80	50	56	62	20	74	29	46	42	44	77	68	46	55
1085	Bam Adebayo	GF		21	ATL	2018	82	82	24.01442278	3.719512195	7.658536585	48.56687898	1.12195122	2.890243902	38.8185654	1.390243902	2.048780488	67.85714286	1.670731707	5.609756098	7.280487805	0.743902439	0.963414634	0.817073171	0.975609756	0.43902439	2.182926829	9.951219512	1.341463415	2.109756098	63.58381503	0.865853659	1.597560976	54.19847328	0.390243902	1.06097561	36.7816092	15.45181904	3.881009447	115.0829334	107.340239	2.373787711	3.041287545	5.415075256	0.131995684	58.1262822	37.7388535	26.75159236	8.009295426	25.52409985	16.99532448	4.415205153	1.673768657	3.797333706	5.627421928	17.18829435	4.634146341	61	75	61	71	64	52	76	30	69	49	55	51	53	47	51	53	70
274	Omer Asik	FC	36	33	WAS	2019	82	0	23.99502044	3.182926829	6.817073171	46.69051878	0.56097561	1.926829268	29.11392405	1.195121951	2.256097561	52.97297297	1.719512195	4.341463415	6.06097561	0.853658537	1.463414634	0.62195122	1.292682927	0.5	1.780487805	8.12195122	1.463414634	2.317073171	63.15789474	0.963414634	2.195121951	43.88888889	0.195121951	0.37804878	51.61290323	11.59336133	0.4255177	98.65738423	112.9783411	-0.777485369	1.716964936	0.939479567	0.022918891	51.99875078	28.2647585	33.09481216	8.090847899	20.58699758	14.31469496	5.425363564	1.289624164	5.048271786	9.369144285	17.02602533	-4.975609756	48	48	67	77	42	55	55	48	74	21	39	38	39	52	33	31	54
1012	Buddy Hield	SF		24	DEN	2019	82	0	23.95153564	4.682926829	10.68292683	43.83561644	1.87804878	4.682926829	40.10416667	1.817073171	1.93902439	93.71069182	0.768292683	3.134146341	3.902439024	1.365853659	1.987804878	0.43902439	0.097560976	0.707317073	1.365853659	13.06097561	1.231707317	2.085365854	59.06432749	0.87804878	1.841463415	47.68211921	0.695121951	2.073170732	33.52941176	12.51560793	1.575604465	102.0579419	119.2289939	-0.150955347	0.283714792	0.132759445	0.003244587	56.60915895	43.83561644	18.15068493	3.584699021	14.61088234	9.100131697	9.963445637	0.905348753	0.376155104	8.615586283	24.68834686	-6.987804878	60	64	44	61	48	55	71	58	74	75	61	71	60	39	42	51	48
592	Mike Muscala	GF	44	26	SAC	2017	82	0	23.94760696	3.695121951	7.914634146	46.68721109	1.353658537	3.5	38.67595819	1.548780488	1.914634146	80.89171975	1.609756098	4.414634146	6.024390244	0.743902439	0.817073171	0.841463415	0.914634146	0.524390244	1.109756098	10.29268293	1.329268293	2.085365854	63.74269006	0.646341463	1.402439024	46.08695652	0.365853659	0.926829268	39.47368421	14.01510163	2.747310773	0	0	0	0	0	0	58.76782531	44.22187982	24.19106317	0	0	0	0	0	0	4.66521836	0	-1.914634146	59	62	54	56	71	68	63	44	39	65	51	63	50	44	53	38	61
1015	Taurean Prince	PF		24	DEN	2019	82	82	23.90417268	3.390243902	7.951219512	42.63803681	1.048780488	3.06097561	34.26294821	1.597560976	2.158536585	74.01129944	0.719512195	3.097560976	3.817073171	1.43902439	1.548780488	0.56097561	0.280487805	0.682926829	1.317073171	9.426829268	1.097560976	1.93902439	56.60377358	1.073170732	2.390243902	44.89795918	0.170731707	0.56097561	30.43478261	9.839091892	-1.295767564	99.3025424	118.2545665	-0.70453145	0.505660197	-0.198871253	-0.004869963	52.95391023	38.49693252	27.14723926	3.363750732	14.4689389	8.918702604	9.615957413	1.159126633	1.083588667	8.700060284	19.11418482	-6.512195122	56	60	54	57	41	44	63	49	48	47	44	57	55	53	67	42	35
534	Enes Kanter	FC	3	28	GSW	2020	82	0	23.89533799	4.609756098	8.963414634	51.42857143	0.792682927	2.475609756	32.01970443	1.536585366	1.926829268	79.74683544	1.463414634	4.195121951	5.658536585	0.719512195	1.634146341	0.256097561	1.329268293	0.43902439	2.402439024	11.54878049	1.036585366	1.536585366	67.46031746	1.048780488	1.756097561	59.72222222	1.731707317	3.195121951	54.19847328	14.41917473	2.627510711	109.9457578	106.1421682	1.761993066	3.154689461	4.916682526	0.120444334	58.85496942	27.61904762	21.49659864	7.514591445	19.24658401	13.71067896	4.383842823	0.528873868	5.345069928	8.327947099	20.67948836	9.841463415	56	56	63	61	53	61	72	77	70	53	72	35	47	27	46	32	78
245	Brandon Jennings	PG	10	29	ATL	2018	82	82	23.8889728	3.853658537	9.024390244	42.7027027	1.43902439	3.93902439	36.53250774	1.414634146	1.682926829	84.05797101	0.573170732	2.036585366	2.609756098	6.62195122	2.207317073	0.829268293	0.134146341	0.682926829	0.682926829	10.56097561	1.390243902	2.304878049	60.31746032	0.524390244	1.414634146	37.06896552	0.5	1.365853659	36.60714286	16.5092756	4.29536186	113.4473588	114.620528	2.960624242	1.365558906	4.326183149	0.106007065	54.0763313	43.64864865	18.64864865	2.762143771	9.315019119	6.12411841	39.87432291	1.707671055	0.524875303	11.3023279	21.72143694	2.317073171	62	62	26	59	71	68	65	50	45	61	55	62	64	44	61	80	41
42	Norman Powell	SG		24	ORL	2018	82	1	23.8777885	4.073170732	8.780487805	46.38888889	1.670731707	4.097560976	40.77380952	1.719512195	2.146341463	80.11363636	0.62195122	2.304878049	2.926829268	1.109756098	0.841463415	0.804878049	0.12195122	0.573170732	0.975609756	11.53658537	1.56097561	2.524390244	61.83574879	0.548780488	1.268292683	43.26923077	0.292682927	0.890243902	32.87671233	14.88228607	3.415093569	116.3506967	117.3268405	2.838299351	0.748193281	3.586492631	0.087923148	59.31480738	46.66666667	24.44444444	2.881063531	11.03298502	6.890167123	7.585280313	1.69422433	0.476738529	4.326344302	19.58724183	-0.43902439	59	65	37	54	67	69	70	41	60	62	47	73	53	45	60	38	41
534	Enes Kanter	FC	3	26	GSW	2018	82	0	23.87349797	4.634146341	8.341463415	55.55555556	0	0	0	2.146341463	2.841463415	75.53648069	1.865853659	4.402439024	6.268292683	0.841463415	1.451219512	0.256097561	1.243902439	0.585365854	2.390243902	11.41463415	1.231707317	1.951219512	63.125	1.243902439	2.146341463	57.95454545	2.158536585	4.243902439	50.86206897	15.95617575	3.822671167	114.354556	109.1078691	2.587576084	2.620697348	5.208273432	0.127704178	59.50261913	0	34.06432749	9.139080433	20.66113772	15.02321872	5.442633082	0.533988924	4.981320499	7.56496974	20.06635481	3.804878049	56	57	63	62	55	67	70	76	71	51	71	33	47	26	47	32	77
473	C.J. McCollum	SG	10	26	GSW	2017	82	0	23.87315052	4.524390244	9.780487805	46.25935162	1.975609756	4.62195122	42.74406332	1.634146341	1.817073171	89.93288591	0.402439024	2.097560976	2.5	3	1.597560976	1.158536585	0.280487805	0.487804878	0.634146341	12.65853659	0.926829268	1.475609756	62.80991736	0.658536585	1.548780488	42.51968504	0.963414634	2.134146341	45.14285714	14.69515513	3.268628351	115.4955354	108.3348344	3.348576819	2.582609125	5.931185944	0.145431736	59.82295173	47.25685786	18.57855362	1.898446054	9.681630367	5.83243988	19.14840266	2.355807985	1.100795525	7.549910093	21.79001145	4.792682927	64	66	33	62	69	74	66	76	60	79	70	74	63	50	45	56	38
