pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
559,Trevor Ariza,F,44,35,GSW,2020,82,82,25.43188999,3.987804878,8.292682927,48.08823529,1.695121951,3.902439024,43.4375,2.06097561,2.475609756,83.25123153,0.62195122,2.292682927,2.914634146,2.43902439,1.231707317,0.658536585,0.170731707,0.414634146,1.573170732,11.73170732,1.134146341,1.682926829,67.39130435,0.93902439,2.048780488,45.83333333,0.219512195,0.658536585,33.33333333,14.24032794,2.68952375,122.4391968,117.5029809,3.897602709,1.080998213,4.978600922,0.114592466,62.52274736,47.05882353,29.85294118,2.780709137,10.10468848,6.468923311,14.15554136,1.27045382,0.652455841,6.564238548,17.94405691,1.743902439,60,60,52,61,48,35,54,47,58,64,48,67,58,55,69,48,36
1062,Malik Monk,SG,,23,CHA,2020,82,0,25.42563146,4.512195122,10.20731707,44.20549582,2.085365854,4.951219512,42.1182266,1.268292683,1.426829268,88.88888889,0.634146341,2.207317073,2.841463415,0.780487805,1.146341463,1.585365854,0.195121951,0.670731707,0.512195122,12.37804878,1.073170732,1.792682927,59.86394558,0.512195122,1.268292683,40.38461538,0.841463415,2.195121951,38.33333333,14.37802042,3.218026538,108.0568345,114.9699518,0.923310909,1.687866562,2.611177472,0.06011627,57.12002521,48.50657109,13.97849462,2.840848538,9.902648366,6.369195379,4.900599536,3.076120247,0.734793746,5.289933369,20.44569374,-1.158536585,63,70,37,45,59,53,83,54,58,74,69,81,68,70,37,44,31
687,Tim Frazier,PG,,32,SAC,2019,82,82,25.4106063,3.756097561,8.585365854,43.75,1.62195122,3.804878049,42.62820513,1.085365854,1.402439024,77.39130435,0.243902439,1.536585366,1.780487805,8.414634146,1.256097561,0.329268293,0.134146341,0.426829268,1.182926829,10.2195122,0.853658537,1.524390244,56,0.219512195,0.597560976,36.73469388,1.06097561,2.658536585,39.90825688,17.77317725,5.617140027,127.7638952,118.9612684,6.498322498,0.234788223,6.733110721,0.155105827,55.52610655,44.31818182,16.33522727,1.053267088,6.626369124,3.841754017,50.92938697,0.638808262,0.508581945,6.824807845,17.95602345,-0.243902439,60,60,26,60,68,56,58,26,57,50,68,66,62,30,74,79,25
1078,Jarrett Allen,C,,22,NOP,2019,82,82,25.40861581,3.780487805,8.207317073,46.06240713,0.841463415,2.817073171,29.87012987,1.682926829,2.463414634,68.31683168,1.914634146,5.085365854,7,0.914634146,2.219512195,1.024390244,0.780487805,0.573170732,1.317073171,10.08536585,1.743902439,2.585365854,67.45283019,0.975609756,2.024390244,48.19277108,0.219512195,0.780487805,28.125,12.97546466,1.969869077,97.84695878,105.7964478,-1.025251206,3.444885566,2.41963436,0.055743742,54.27363889,34.32392273,30.01485884,8.407868224,22.40766316,15.39588468,5.732210799,1.994066462,2.935057615,11.94413818,19.59902732,-0.62195122,58,71,61,48,64,67,62,59,57,30,49,48,51,51,45,37,78
1041,Yogi Ferrell,G,,22,WAS,2017,82,82,25.39686236,4.341463415,9.43902439,45.99483204,1.890243902,4.463414634,42.34972678,1.756097561,2.036585366,86.22754491,1.43902439,3.402439024,4.841463415,1.890243902,0.573170732,1.292682927,0.402439024,0.658536585,1.341463415,12.32926829,1.182926829,1.890243902,62.58064516,0.353658537,0.780487805,45.3125,0.914634146,2.304878049,39.68253968,15.91526594,4.281348042,128.5139045,107.552325,5.849953387,2.902587676,8.752541063,0.201735104,59.64742531,47.28682171,21.57622739,6.487593925,15.11534746,10.83319495,10.69227011,2.491335282,1.498299887,2.772926795,18.42580428,4.219512195,64,72,56,38,41,56,60.8,20,80,69.2,61.4,71.6,54.8,73.4,78.2,48.8,53
301,Darren Collison,G,21,33,CHI,2020,82,80,25.39246848,3.37804878,8.731707317,38.68715084,1.353658537,3.62195122,37.37373737,0.902439024,1.134146341,79.56989247,0.341463415,1.365853659,1.707317073,5.12195122,2.390243902,0.243902439,0.085365854,0.609756098,1.280487805,9.012195122,0.548780488,1.012195122,54.21686747,0.475609756,1.195121951,39.79591837,1,2.902439024,34.45378151,7.982023655,-2.293903153,98.6371083,122.4372841,-1.347070907,-0.101823613,-1.448894519,-0.033400982,48.81625535,41.48044693,12.98882682,1.462527894,5.984861336,3.69794959,30.88373437,0.473015973,0.317130661,12.9472071,19.82798086,-5.743902439,51,51,25,29,57,16,47,57,49,62,60,60,60,34,52,67,33
1060,Jayson Tatum,FC,,21,ATL,2018,82,82,25.37892504,4.036585366,8.902439024,45.34246575,1.536585366,3.865853659,39.74763407,1.768292683,1.987804878,88.95705521,1.463414634,4.365853659,5.829268293,0.719512195,0.743902439,1,1.512195122,0.487804878,1.963414634,11.37804878,1.146341463,1.963414634,58.38509317,0.890243902,1.841463415,48.34437086,0.463414634,1.231707317,37.62376238,17.14309613,5.046834171,119.6796094,103.5872213,3.720990346,3.840880217,7.561870563,0.174414827,58.1873971,43.42465753,22.32876712,6.57854978,19.03562654,12.90220071,4.264042143,1.952276761,5.722920929,3.80432071,17.90587603,4.37804878,60,71,67,55,48,59,68,43,49,67,57,64,53,55,58,36,59
279,Robert Covington,SF,,27,NYK,2017,82,82,25.31246718,4.195121951,8.5,49.3543759,1.573170732,3.853658537,40.82278481,2.463414634,2.975609756,82.78688525,0.768292683,2.707317073,3.475609756,0.987804878,1.146341463,1.426829268,0.43902439,0.43902439,1.268292683,12.42682927,1.390243902,2.085365854,66.66666667,0.926829268,1.743902439,53.14685315,0.304878049,0.817073171,37.31343284,14.27824248,3.121275374,120.9724101,107.9510693,4.115870758,2.795663373,6.911534131,0.159833336,63.34228455,45.33715925,35.0071736,3.526491253,12.04323152,7.851591502,5.536498461,2.771512987,1.682754214,5.843154806,18.68597452,6.170731707,62,64,57,62,74,50,71,47,47.6,62,53,67.4,54.2,52.4,56,45.2,39.8
179,D.J. Augustin,G,9,32,LAC,2019,82,0,25.3103133,3.670731707,8.487804878,43.24712644,1.743902439,4.048780488,43.07228916,1,1.146341463,87.23404255,0.512195122,2.036585366,2.548780488,6.036585366,2.170731707,0.609756098,0.146341463,0.414634146,0.804878049,10.08536585,0.5,1.097560976,45.55555556,0.37804878,0.865853659,43.66197183,1.048780488,2.475609756,42.36453202,14.35031845,2.974035984,112.7803208,116.074727,2.700964446,0.934993956,3.635958402,0.084090855,56.07844201,47.70114943,13.50574713,2.275033948,8.916413588,5.619674437,35.81563137,1.177357301,0.551628154,12.07008788,19.05224693,-1.304878049,55,55,22,45,58,40,57,49,49,67,60,67,59,43,49,69,45
13,Dwight Powell,F,45,26,BKN,2017,82,82,25.28032963,3.353658537,7.756097561,43.23899371,1.048780488,3.06097561,34.26294821,1,1.426829268,70.08547009,1.87804878,5.268292683,7.146341463,0.926829268,1.231707317,0.987804878,0.817073171,0.524390244,1.487804878,8.756097561,1.292682927,2.012195122,64.24242424,0.597560976,1.414634146,42.24137931,0.414634146,1.268292683,32.69230769,10.9606709,-0.032449237,103.7396275,110.4339504,0.404665896,2.187151983,2.591817879,0.060013525,52.21970094,39.46540881,18.39622642,8.126442254,23.23254553,15.60790099,5.487109711,1.914853361,2.994655997,7.345668238,16.48276006,-1.634146341,56,58,58,64,68,65,63,39,60,48,51,53,43,35,31,49,77
338,Zach Randolph,PF,19,36,LAC,2017,82,82,25.28024732,4.524390244,10.67073171,42.4,1.37804878,4.134146341,33.33333333,1.158536585,1.536585366,75.3968254,1.963414634,5.414634146,7.37804878,1.085365854,2.658536585,0.329268293,1,0.792682927,2.073170732,11.58536585,1.073170732,1.756097561,61.11111111,1.134146341,2.243902439,50.54347826,0.93902439,2.536585366,37.01923077,9.094486952,-1.9847089,91.19827593,113.5757369,-2.991080263,1.421641009,-1.569439254,-0.036340473,51.0511156,38.74285714,14.4,8.208140029,24.64527443,16.07746982,7.237955359,0.639573156,3.704668779,11.71488758,23.79382574,-5.743902439,59,59,57,71,44,71,64,79,50,50,68,57,56,40,33,56,80
973,Pat Connaughton,SG,,24,DAL,2019,82,0,25.27279394,5.134146341,11.1097561,46.2129528,2.353658537,5.37804878,43.76417234,2.43902439,2.780487805,87.71929825,0.719512195,2.158536585,2.87804878,2.597560976,1.634146341,0.93902439,0.512195122,0.719512195,0.87804878,15.06097561,1.536585366,2.353658537,65.28497409,0.682926829,1.670731707,40.87591241,0.56097561,1.707317073,32.85714286,18.96721294,6.983956413,116.4988196,116.6013361,4.034889989,0.805885766,4.840775754,0.11212155,61.05881422,48.40834248,25.02744237,3.112333079,9.731102126,6.353318659,17.22639506,1.832860906,1.900783128,6.625004944,23.991787,-2.268292683,65,68,43,82,75,66,80,47,69,68,61,74,60,45,49,56,28
417,Jeremy Lamb,SG,12,28,HOU,2020,82,80,25.2372885,3.37804878,8.634146341,39.12429379,1.280487805,3.487804878,36.71328671,1.158536585,1.390243902,83.33333333,0.890243902,3.024390244,3.914634146,1.719512195,1.87804878,0.414634146,0.036585366,0.451219512,1.170731707,9.195121951,0.475609756,0.975609756,48.75,0.402439024,1.170731707,34.375,1.219512195,3,40.6504065,7.476383686,-2.490446142,93.87240015,121.4439048,-2.250794959,0.13513511,-2.115659849,-0.049071636,49.72565158,40.39548023,16.10169492,3.70790952,14.08223298,8.606247284,11.19849566,0.818916495,0.138843187,10.15616756,19.12364911,-8.048780488,54,55,38,50,63,39,62,61,52,60,66,55,50,37,38,52,63
687,Tim Frazier,PG,,30,SAC,2017,82,0,25.20802385,4.317073171,9.426829268,45.79560155,1.573170732,4.012195122,39.20972644,1.280487805,1.670731707,76.64233577,0.292682927,1.487804878,1.780487805,6.670731707,1.134146341,0.402439024,0.146341463,0.609756098,0.853658537,11.48780488,1.182926829,1.817073171,65.10067114,0.317073171,0.707317073,44.82758621,1.243902439,2.890243902,43.03797468,15.04968405,3.331714081,123.6121473,122.0360696,5.622610466,-0.637911784,4.984698682,0.115751731,56.52361751,42.5614489,17.72315653,1.259639874,6.478164649,3.853711102,43.85702291,0.782226848,0.529667763,5.580357143,19.50050037,-7.585365854,59,59,26,59,74,62,64,22,53,46,63,63,58,27,71,75,21
540,Marvin Williams,F,2,33,GSW,2019,82,82,25.18384063,4.06097561,9.341463415,43.47258486,1.548780488,4.134146341,37.46312684,1.268292683,1.536585366,82.53968254,1.402439024,3.646341463,5.048780488,0.841463415,1.963414634,0.829268293,0.731707317,0.658536585,1.682926829,10.93902439,0.93902439,1.536585366,61.11111111,0.829268293,1.756097561,47.22222222,0.743902439,1.914634146,38.85350318,11.72357765,0.594723212,100.6231556,107.5483009,-0.361901809,2.991016979,2.62911517,0.061110387,54.59924036,44.25587467,16.44908616,6.359507754,15.84596481,11.20362742,4.940158202,1.628591609,2.800986292,9.799863654,20.40447476,2.536585366,59,59,56,67,51,58,60,56,60,66,62,68,51,53,37,45,59
545,Joe Ingles,PF,,32,ORL,2019,82,82,25.16774831,3.585365854,7.865853659,45.58139535,1.487804878,3.536585366,42.06896552,1.365853659,1.829268293,74.66666667,0.609756098,2.109756098,2.719512195,1.780487805,1.146341463,0.62195122,0.12195122,0.414634146,1.634146341,10.02439024,0.975609756,1.658536585,58.82352941,0.853658537,1.914634146,44.58598726,0.268292683,0.756097561,35.48387097,11.01690979,-0.396807961,111.4827229,113.5051826,1.83473838,1.550346665,3.385085044,0.07873224,57.80590717,44.96124031,23.25581395,2.643566834,9.254079367,5.929542439,10.4173546,1.20769499,0.455068006,6.610407876,16.82227569,0.841463415,55,55,44,75,33,28,54,29,75,50,46,67,52,53,55,61,33
379,Ricky Rubio,PG,5,27,WAS,2017,82,82,25.12538953,3.926829268,8.463414634,46.39769452,1.524390244,3.780487805,40.32258065,1.743902439,2.109756098,82.65895954,0.5,2.036585366,2.536585366,8.62195122,1.280487805,1.231707317,0.134146341,0.597560976,0.451219512,11.12195122,1.158536585,1.719512195,67.37588652,0.426829268,1.097560976,38.88888889,0.817073171,1.865853659,43.79084967,19.4894209,6.961433062,137.266124,110.150033,9.246336305,2.242500578,11.48883688,0.26766442,59.21155145,44.6685879,24.92795389,2.278519605,9.14529385,5.737155861,48.28099087,2.399467925,0.504829533,6.81711941,18.22177545,4.426829268,65,66,37,71,80,51.2,66.2,20,48.2,71,62.6,62,59.6,51.2,75.8,80,38
131,Paul Millsap,PF,47,35,CHA,2020,82,82,25.11613207,4.06097561,8.93902439,45.42974079,1.682926829,4.048780488,41.56626506,1.646341463,2.048780488,80.35714286,1.402439024,4.012195122,5.414634146,1.792682927,2.146341463,0.573170732,0.268292683,0.585365854,1.743902439,11.45121951,1.024390244,1.682926829,60.86956522,1.073170732,2.243902439,47.82608696,0.280487805,0.963414634,29.11392405,12.33920976,0.687909116,105.5940892,116.6713879,0.403263605,1.264472519,1.667736123,0.038868874,58.18420661,45.29331514,22.91950887,6.360065173,18.22164875,12.28656861,11.11479407,1.125840334,1.022791568,10.90566599,20.70690993,0.024390244,60,60,52,68,33,41,48,65,76,62,55,64,58,64,43,60,66
131,Paul Millsap,PF,47,32,BOS,2017,82,82,25.10405088,4.304878049,9.62195122,44.74017744,1.646341463,4.390243902,37.5,2.06097561,2.731707317,75.44642857,1.658536585,4.304878049,5.963414634,2.048780488,2.195121951,1.243902439,0.865853659,0.841463415,1.12195122,12.31707317,1.463414634,2.426829268,60.30150754,0.902439024,1.841463415,49.00662252,0.292682927,0.963414634,30.37974684,13.96854782,2.022521435,107.3404471,105.4969865,1.469841259,3.366420287,4.836261547,0.112769942,56.89756185,45.62737643,28.39036755,7.314769328,18.89072153,13.11732471,11.90826028,2.376354657,3.241245272,10.14015954,21.67324994,5.292682927,64,64,52,71,48.8,63.8,68,65.6,74.6,60.8,55.4,64.4,57.8,64.4,41.6,58.4,66.8
323,Pau Gasol,C,3,38,ORL,2018,82,20,25.0806035,4.743902439,10.59756098,44.76409666,1.682926829,4.463414634,37.70491803,1.512195122,2.036585366,74.25149701,1.926829268,4.56097561,6.487804878,1.353658537,2.158536585,0.341463415,0.707317073,0.62195122,2.487804878,12.68292683,0.902439024,1.548780488,58.26771654,0.902439024,1.817073171,49.66442953,1.256097561,2.768292683,45.37444934,13.26054535,2.177792163,102.5535709,115.1280915,0.263605809,1.003003847,1.266609656,0.02956189,55.17358459,42.11737629,19.21749137,8.283498983,20.67862329,14.31632459,8.769509505,0.671251912,2.672883296,9.390119684,23.41975129,-4.93902439,59,59,67,59,33,46,53,62,65,48,69,59,56,44,45,58,62
504,Danny Green,GF,46,30,IND,2017,82,82,25.00580409,3.963414634,8.841463415,44.82758621,1.707317073,4.036585366,42.29607251,1.792682927,1.975609756,90.74074074,0.756097561,3.073170732,3.829268293,1.243902439,1.304878049,1.585365854,0.329268293,0.536585366,0.731707317,11.42682927,1.134146341,1.914634146,59.23566879,0.658536585,1.402439024,46.95652174,0.463414634,1.487804878,31.14754098,13.04186817,2.074443583,110.29447,109.1554851,1.870518891,2.471520612,4.342039504,0.101643668,58.83608781,45.65517241,22.34482759,3.415120951,13.30055064,8.463352104,7.477211511,3.089667754,1.186468592,6.718742151,19.03932133,0.573170732,61,61,44,50,68,62,66.8,50.6,53,70.4,57.8,71.6,54.8,57.8,46.4,51.2,38.6
972,Larry Nance Jr,F,,25,NYK,2020,82,82,25.00482857,3.646341463,7.707317073,47.31012658,1.048780488,2.792682927,37.55458515,1.243902439,1.926829268,64.55696203,1.658536585,3.975609756,5.634146341,0.865853659,1.292682927,1.109756098,0.43902439,0.548780488,1.353658537,9.585365854,1.219512195,1.914634146,63.69426752,0.731707317,1.268292683,57.69230769,0.646341463,1.731707317,37.32394366,13.09568427,1.7102418,107.9530772,110.5157793,0.791011994,2.709870164,3.500882157,0.081956046,56.02121108,36.23417722,25,7.47048193,18.36258511,12.84815331,5.278601468,2.197341367,1.7385969,7.555023378,17.10084077,-1.329268293,59,62,57,55,61,53,61,35,80,39,57,49,47,64,42,49,82
87,Jahlil Okafor,FC,,22,UTA,2017,82,0,24.91755576,3.280487805,7.951219512,41.25766871,0.756097561,2.402439024,31.47208122,1.548780488,2.365853659,65.46391753,1.463414634,4.390243902,5.853658537,0.585365854,1.853658537,0.414634146,1.402439024,0.56097561,2.012195122,8.865853659,0.902439024,1.829268293,49.33333333,1.207317073,2.597560976,46.47887324,0.414634146,1.12195122,36.95652174,7.633087655,-2.778734534,90.38945769,113.9401361,-2.530991387,1.313732002,-1.217259384,-0.028595986,49.29749376,30.21472393,29.75460123,6.46803301,19.55143049,12.98499077,3.636008849,0.818104227,5.107943617,10.30704134,18.97016267,-4.426829268,55,65,64,75,44,56,62,64,62,38,53,42,49,41,48,40,44
78,Montrezl Harrell,FC,,25,MEM,2019,82,80,24.91433643,4.414634146,9.62195122,45.88086185,1.195121951,3.573170732,33.44709898,2.048780488,3.073170732,66.66666667,1.231707317,3.512195122,4.743902439,0.670731707,1.902439024,0.768292683,1.756097561,0.670731707,2.256097561,12.07317073,1.682926829,2.682926829,62.72727273,1.170731707,2.292682927,51.06382979,0.365853659,1.073170732,34.09090909,13.69779762,2.152989413,98.97831993,110.8484756,-0.82424179,2.169946938,1.345705148,0.031617533,55.00733431,37.1356147,31.9391635,5.518626202,15.62109392,10.58841503,4.473715234,1.53417857,6.649823297,8.667822376,22.73434481,-2.463414634,58,61,74,51,70,57,62,54,81,31,50,49,46,33,31,51,27
1072,Zach Collins,FC,,20,DEN,2017,82,82,24.90866437,3.548780488,7.341463415,48.33887043,1.268292683,3.43902439,36.87943262,1.62195122,2.243902439,72.2826087,2.670731707,6.731707317,9.402439024,0.841463415,0.890243902,0.865853659,3.146341463,0.62195122,2.658536585,9.987804878,1.024390244,1.512195122,67.74193548,1.036585366,1.890243902,54.83870968,0.219512195,0.5,43.90243902,17.72676005,5.427801934,125.1422499,96.49653495,4.582433053,5.500967278,10.08340033,0.236964863,59.95958768,46.84385382,30.56478405,12.42202099,29.82183447,21.33375588,4.823188504,1.719615626,11.76952888,5.344383273,16.01985954,7.06097561,61,80,96,56,38,50,60.8,45.8,47,48.8,48.2,58.4,48.2,60.2,54.8,33.2,62
131,Paul Millsap,PF,47,34,CHA,2019,82,82,24.89931576,3.87804878,8.902439024,43.56164384,1.573170732,3.951219512,39.81481481,1.353658537,1.658536585,81.61764706,1.585365854,4.365853659,5.951219512,1.487804878,2,0.792682927,0.37804878,0.695121951,1.707317073,10.68292683,1.073170732,1.768292683,60.68965517,0.890243902,1.975609756,45.0617284,0.341463415,1.207317073,28.28282828,12.37997562,0.715098446,102.8147981,110.0217422,0.15684026,2.366188968,2.523029228,0.059314688,55.45426922,44.38356164,18.63013699,7.274059262,19.45158419,13.45227295,8.724967671,1.559953601,1.418047558,10.38184949,20.12429623,3.024390244,60,60,52,68,35,48,53,64,74,60,54,63,56,63,41,58,66
364,Ersan Ilyasova,GF,36,31,SAS,2018,82,2,24.89458448,4.719512195,10.24390244,46.07142857,1.865853659,4.756097561,39.23076923,1.804878049,2.207317073,81.7679558,1.731707317,4.402439024,6.134146341,0.804878049,1.182926829,0.890243902,1,0.768292683,1.670731707,13.1097561,1.06097561,1.658536585,63.97058824,0.93902439,1.902439024,49.35897436,0.853658537,1.926829268,44.30379747,18.1817415,6.241261112,113.7079873,111.3063272,3.004234516,1.913518639,4.917753155,0.11563498,58.44678352,46.42857143,21.54761905,7.803652022,20.16606528,13.93430207,5.431608859,1.778796134,3.83404027,5.273802792,21.80278768,-2.707317073,62,62,59,66,58,57,64,52,57,57,64,67,55,50,56,42,56
341,James Johnson,PF,16,33,POR,2020,82,82,24.86759395,2.62195122,6.304878049,41.5860735,0.475609756,1.756097561,27.08333333,0.914634146,1.329268293,68.80733945,1.073170732,3.280487805,4.353658537,1.231707317,1.62195122,0.817073171,0.268292683,0.402439024,1.43902439,6.634146341,0.890243902,1.670731707,53.28467153,1.085365854,2.43902439,44.5,0.170731707,0.43902439,38.88888889,6.724363272,-3.875902404,90.5099002,120.1330538,-2.357506438,0.440453732,-1.917052706,-0.045126086,48.14500142,27.85299807,21.08317215,4.758065705,15.37811372,9.920165437,7.276680089,1.618956412,1.030568698,11.77074483,14.85638176,-5.914634146,49,49,56,63,37,27,41,50,58,36,40,40,49,59,44,52,48
341,James Johnson,F,16,32,POR,2019,82,82,24.80962392,3,6.573170732,45.64007421,0.62195122,1.987804878,31.28834356,1.280487805,1.87804878,68.18181818,1.012195122,4.134146341,5.146341463,1.719512195,1.634146341,1.06097561,0.487804878,0.37804878,1.463414634,7.902439024,1.12195122,1.914634146,58.59872611,1.12195122,2.219512195,50.54945055,0.134146341,0.451219512,29.72972973,10.98727944,-0.010299927,100.3474759,112.3163049,-0.348020324,1.811348354,1.463328031,0.034526209,53.39837827,30.24118738,28.57142857,4.615562792,19.00956521,11.78252038,10.32488863,2.12579471,1.871795953,11.04225724,15.89733732,0.219512195,55,55,56,68,43,39,45,53,61,38,43,42,51,62,46,54,50
327,Darius Morris,G,41,28,CHA,2019,82,82,24.77708696,3.585365854,7.548780488,47.49596123,1.475609756,3.56097561,41.43835616,1.536585366,2.134146341,72,0.463414634,2.292682927,2.756097561,3.658536585,1.487804878,0.414634146,0.109756098,0.37804878,1.256097561,10.18292683,1.402439024,2.207317073,63.5359116,0.670731707,1.743902439,38.46153846,0.036585366,0.036585366,100,13.33309805,2.088809908,117.7261976,115.1700917,3.313834762,1.130399948,4.44423471,0.104996332,59.98563218,47.17285945,28.27140549,2.136752628,10.26518942,6.260679266,21.21849515,0.820001051,0.413722156,8.764367816,17.34345596,0.829268293,59,59,37,38,69,57,56,47,56,43,36,66,60,37,67,60,36
